productCode,productName,salesMonth,totalSales,salesQuartile_month
S24_2766,"1949 Jaguar XK 120",2019-04,4185.35,4
S24_2766,"1949 Jaguar XK 120",2019-06,2648.02,2
S24_2766,"1949 Jaguar XK 120",2019-07,2900.54,3
S24_2766,"1949 Jaguar XK 120",2019-08,3740.17,3
S24_2766,"1949 Jaguar XK 120",2019-09,2862.3,3
S24_2766,"1949 Jaguar XK 120",2019-10,2493.4,1
S24_2766,"1949 Jaguar XK 120",2019-11,7712.19,2
S24_2766,"1949 Jaguar XK 120",2020-01,2944.0,2
S24_2766,"1949 Jaguar XK 120",2020-02,2780.64,2
S24_2840,"1958 Chevy Corvette Limited Edition",2018-01,1338.04,1
S24_2840,"1958 Chevy Corvette Limited Edition",2018-04,687.36,1
S24_2840,"1958 Chevy Corvette Limited Edition",2018-06,1337.7,1
S24_2840,"1958 Chevy Corvette Limited Edition",2018-08,675.78,1
S24_2840,"1958 Chevy Corvette Limited Edition",2018-09,880.5,1
S24_2840,"1958 Chevy Corvette Limited Edition",2018-10,840.24,1
S24_2840,"1958 Chevy Corvette Limited Edition",2018-11,3471.42,1
S24_2840,"1958 Chevy Corvette Limited Edition",2018-12,1291.92,1
S24_2840,"1958 Chevy Corvette Limited Edition",2019-02,653.52,1
S24_2840,"1958 Chevy Corvette Limited Edition",2019-03,1143.45,1
S24_2840,"1958 Chevy Corvette Limited Edition",2019-05,1697.85,1
S24_2840,"1958 Chevy Corvette Limited Edition",2019-06,975.57,1
S24_2840,"1958 Chevy Corvette Limited Edition",2019-07,1088.32,1
S24_2840,"1958 Chevy Corvette Limited Edition",2019-08,679.0,1
S24_2840,"1958 Chevy Corvette Limited Edition",2019-09,1337.7,1
S24_2840,"1958 Chevy Corvette Limited Edition",2019-10,2717.46,2
S24_2840,"1958 Chevy Corvette Limited Edition",2019-11,1965.54,1
S24_2840,"1958 Chevy Corvette Limited Edition",2019-12,2342.16,1
S24_2840,"1958 Chevy Corvette Limited Edition",2020-01,1575.45,1
S24_2841,"1900s Vintage Bi-Plane",2018-02,3222.73,3
S24_2841,"1900s Vintage Bi-Plane",2018-04,2640.4,2
S24_2841,"1900s Vintage Bi-Plane",2018-06,2133.95,2
S24_2841,"1900s Vintage Bi-Plane",2018-08,1720.17,1
S24_2841,"1900s Vintage Bi-Plane",2018-10,2584.83,1
S24_2841,"1900s Vintage Bi-Plane",2018-11,6558.82,2
S24_2841,"1900s Vintage Bi-Plane",2019-01,2857.35,3
S24_2841,"1900s Vintage Bi-Plane",2019-02,1819.52,1
S24_2841,"1900s Vintage Bi-Plane",2019-03,2954.16,3
S24_2841,"1900s Vintage Bi-Plane",2019-05,1096.2,1
S24_2841,"1900s Vintage Bi-Plane",2019-06,1529.04,1
S24_2841,"1900s Vintage Bi-Plane",2019-07,2274.4,2
S24_2841,"1900s Vintage Bi-Plane",2019-08,1952.4,1
S24_2841,"1900s Vintage Bi-Plane",2019-09,1280.37,1
S24_2841,"1900s Vintage Bi-Plane",2019-10,1455.75,1
S24_2841,"1900s Vintage Bi-Plane",2019-11,9268.22,3
S24_2841,"1900s Vintage Bi-Plane",2019-12,4329.01,3
S24_2841,"1900s Vintage Bi-Plane",2020-01,2238.96,2
S24_2887,"1952 Citroen-15CV",2018-03,5186.04,4
S24_2887,"1952 Citroen-15CV",2018-05,2348.75,2
S24_2887,"1952 Citroen-15CV",2018-07,2889.0,2
S24_2887,"1952 Citroen-15CV",2018-09,3913.06,3
S24_2887,"1952 Citroen-15CV",2018-10,7404.4,4
S24_2887,"1952 Citroen-15CV",2018-11,7187.37,2
S24_2887,"1952 Citroen-15CV",2018-12,4735.08,4
S24_2887,"1952 Citroen-15CV",2019-01,2631.96,2
S24_2887,"1952 Citroen-15CV",2019-03,3371.61,3
S24_2887,"1952 Citroen-15CV",2019-04,3288.32,3
S24_2887,"1952 Citroen-15CV",2019-06,3681.81,3
S24_2887,"1952 Citroen-15CV",2019-07,4039.85,3
S24_2887,"1952 Citroen-15CV",2019-08,5129.76,4
S24_2887,"1952 Citroen-15CV",2019-09,5242.56,4
S24_2887,"1952 Citroen-15CV",2019-10,4999.61,3
S24_2887,"1952 Citroen-15CV",2019-11,7572.32,2
S24_2887,"1952 Citroen-15CV",2020-01,3567.79,3
S24_2887,"1952 Citroen-15CV",2020-02,4909.08,4
S24_2972,"1982 Lamborghini Diablo",2018-03,930.9,1
S24_2972,"1982 Lamborghini Diablo",2018-05,1354.86,1
S24_2972,"1982 Lamborghini Diablo",2018-07,687.2,1
S24_2972,"1982 Lamborghini Diablo",2018-09,830.75,1
S24_2972,"1982 Lamborghini Diablo",2018-10,2825.58,2
S24_2972,"1982 Lamborghini Diablo",2018-11,3462.99,1
S24_2972,"1982 Lamborghini Diablo",2018-12,697.83,1
S24_2972,"1982 Lamborghini Diablo",2019-01,1270.92,1
S24_2972,"1982 Lamborghini Diablo",2019-02,1459.08,1
S24_2972,"1982 Lamborghini Diablo",2019-04,649.4,1
S24_2972,"1982 Lamborghini Diablo",2019-06,1389.6,1
S24_2972,"1982 Lamborghini Diablo",2019-07,1194.08,1
S24_2972,"1982 Lamborghini Diablo",2019-08,2287.02,2
S24_2972,"1982 Lamborghini Diablo",2019-10,1096.59,1
S24_2972,"1982 Lamborghini Diablo",2019-11,3365.65,1
S24_2972,"1982 Lamborghini Diablo",2019-12,1345.68,1
S24_2972,"1982 Lamborghini Diablo",2020-01,1305.0,1
S24_2972,"1982 Lamborghini Diablo",2020-02,1254.19,1
S24_3151,"1912 Ford Model T Delivery Wagon",2018-02,3232.24,3
S24_3151,"1912 Ford Model T Delivery Wagon",2018-04,2540.3,2
S24_3151,"1912 Ford Model T Delivery Wagon",2018-06,3338.63,3
S24_3151,"1912 Ford Model T Delivery Wagon",2018-08,3643.15,3
S24_3151,"1912 Ford Model T Delivery Wagon",2018-10,3872.13,2
S24_3151,"1912 Ford Model T Delivery Wagon",2018-11,10240.7,3
S24_3151,"1912 Ford Model T Delivery Wagon",2019-01,1610.8,1
S24_3151,"1912 Ford Model T Delivery Wagon",2019-02,3494.45,3
S24_3151,"1912 Ford Model T Delivery Wagon",2019-03,2832.4,2
S24_3151,"1912 Ford Model T Delivery Wagon",2019-05,2575.5,2
S24_3151,"1912 Ford Model T Delivery Wagon",2019-06,1752.52,1
S24_3151,"1912 Ford Model T Delivery Wagon",2019-07,2270.16,2
S24_3151,"1912 Ford Model T Delivery Wagon",2019-08,2738.36,2
S24_3151,"1912 Ford Model T Delivery Wagon",2019-09,3867.68,3
S24_3151,"1912 Ford Model T Delivery Wagon",2019-10,4250.2,3
S24_3151,"1912 Ford Model T Delivery Wagon",2019-11,7596.64,2
S24_3151,"1912 Ford Model T Delivery Wagon",2019-12,5151.36,3
S24_3151,"1912 Ford Model T Delivery Wagon",2020-01,2716.23,2
S24_3191,"1969 Chevrolet Camaro Z28",2018-03,2172.69,2
S24_3191,"1969 Chevrolet Camaro Z28",2018-05,3733.31,3
S24_3191,"1969 Chevrolet Camaro Z28",2018-07,3775.45,3
S24_3191,"1969 Chevrolet Camaro Z28",2018-09,2229.21,2
S24_3191,"1969 Chevrolet Camaro Z28",2018-10,5030.44,3
S24_3191,"1969 Chevrolet Camaro Z28",2018-11,6518.18,2
S24_3191,"1969 Chevrolet Camaro Z28",2018-12,3390.0,3
S24_3191,"1969 Chevrolet Camaro Z28",2019-01,2103.57,2
S24_3191,"1969 Chevrolet Camaro Z28",2019-03,3150.4,3
S24_3191,"1969 Chevrolet Camaro Z28",2019-04,1802.84,2
S24_3191,"1969 Chevrolet Camaro Z28",2019-06,2912.28,2
S24_3191,"1969 Chevrolet Camaro Z28",2019-07,3691.6,3
S24_3191,"1969 Chevrolet Camaro Z28",2019-08,2599.08,2
S24_3191,"1969 Chevrolet Camaro Z28",2019-09,2590.46,3
S24_3191,"1969 Chevrolet Camaro Z28",2019-10,2140.25,1
S24_3191,"1969 Chevrolet Camaro Z28",2019-11,8609.1,3
S24_3191,"1969 Chevrolet Camaro Z28",2020-01,3819.84,3
S24_3191,"1969 Chevrolet Camaro Z28",2020-02,3390.2,3
S24_3371,"1971 Alpine Renault 1600s",2018-03,1800.3,1
S24_3371,"1971 Alpine Renault 1600s",2018-05,1727.88,1
S24_3371,"1971 Alpine Renault 1600s",2018-07,1405.35,1
S24_3371,"1971 Alpine Renault 1600s",2018-09,1469.4,1
S24_3371,"1971 Alpine Renault 1600s",2018-10,4093.55,2
S24_3371,"1971 Alpine Renault 1600s",2018-11,5621.41,1
S24_3371,"1971 Alpine Renault 1600s",2018-12,1935.96,1
S24_3371,"1971 Alpine Renault 1600s",2019-01,2527.68,2
S24_3371,"1971 Alpine Renault 1600s",2019-02,1234.32,1
S24_3371,"1971 Alpine Renault 1600s",2019-04,2532.36,3
S24_3371,"1971 Alpine Renault 1600s",2019-06,1219.68,1
S24_3371,"1971 Alpine Renault 1600s",2019-07,2647.51,2
S24_3371,"1971 Alpine Renault 1600s",2019-08,2326.8,2
S24_3371,"1971 Alpine Renault 1600s",2019-10,1907.98,1
S24_3371,"1971 Alpine Renault 1600s",2019-11,5834.35,2
S24_3371,"1971 Alpine Renault 1600s",2019-12,2667.28,1
S24_3371,"1971 Alpine Renault 1600s",2020-01,1093.05,1
S24_3371,"1971 Alpine Renault 1600s",2020-02,2422.36,2
S24_3420,"1937 Horch 930V Limousine",2018-02,1732.59,1
S24_3420,"1937 Horch 930V Limousine",2018-04,1262.4,1
S24_3420,"1937 Horch 930V Limousine",2018-06,1525.4,1
S24_3420,"1937 Horch 930V Limousine",2018-08,1974.39,2
S24_3420,"1937 Horch 930V Limousine",2018-10,3984.78,2
S24_3420,"1937 Horch 930V Limousine",2018-11,4700.55,1
S24_3420,"1937 Horch 930V Limousine",2019-01,2035.8,2
S24_3420,"1937 Horch 930V Limousine",2019-02,2629.45,2
S24_3420,"1937 Horch 930V Limousine",2019-03,1627.25,1
S24_3420,"1937 Horch 930V Limousine",2019-05,1643.75,1
S24_3420,"1937 Horch 930V Limousine",2019-06,3024.5,3
S24_3420,"1937 Horch 930V Limousine",2019-07,1562.16,1
S24_3420,"1937 Horch 930V Limousine",2019-08,2333.37,2
S24_3420,"1937 Horch 930V Limousine",2019-09,1977.18,2
S24_3420,"1937 Horch 930V Limousine",2019-10,1417.68,1
S24_3420,"1937 Horch 930V Limousine",2019-11,5404.75,1
S24_3420,"1937 Horch 930V Limousine",2019-12,4172.6,3
S24_3420,"1937 Horch 930V Limousine",2020-01,2480.32,2
S24_3432,"2002 Chevy Corvette",2018-03,3565.69,3
S24_3432,"2002 Chevy Corvette",2018-05,4374.39,4
S24_3432,"2002 Chevy Corvette",2018-07,2091.18,2
S24_3432,"2002 Chevy Corvette",2018-09,2601.99,2
S24_3432,"2002 Chevy Corvette",2018-10,4734.96,3
S24_3432,"2002 Chevy Corvette",2018-11,10886.88,3
S24_3432,"2002 Chevy Corvette",2018-12,5037.12,4
S24_3432,"2002 Chevy Corvette",2019-01,4630.36,4
S24_3432,"2002 Chevy Corvette",2019-02,4574.4,4
S24_3432,"2002 Chevy Corvette",2019-04,2891.16,3
S24_3432,"2002 Chevy Corvette",2019-06,4984.77,4
S24_3432,"2002 Chevy Corvette",2019-07,4235.93,4
S24_3432,"2002 Chevy Corvette",2019-08,4574.4,3
S24_3432,"2002 Chevy Corvette",2019-09,4170.93,4
S24_3432,"2002 Chevy Corvette",2019-10,4186.92,3
S24_3432,"2002 Chevy Corvette",2019-11,7803.02,2
S24_3432,"2002 Chevy Corvette",2020-01,1863.2,2
S24_3432,"2002 Chevy Corvette",2020-02,3094.68,2
S24_3816,"1940 Ford Delivery Sedan",2018-02,3773.5,4
S24_3816,"1940 Ford Delivery Sedan",2018-04,2876.3,3
S24_3816,"1940 Ford Delivery Sedan",2018-06,3815.5,3
S24_3816,"1940 Ford Delivery Sedan",2018-08,1716.72,1
S24_3816,"1940 Ford Delivery Sedan",2018-10,4963.67,3
S24_3816,"1940 Ford Delivery Sedan",2018-11,5414.35,1
S24_3816,"1940 Ford Delivery Sedan",2019-01,1752.74,1
S24_3816,"1940 Ford Delivery Sedan",2019-02,3587.54,3
S24_3816,"1940 Ford Delivery Sedan",2019-03,2443.73,2
S24_3816,"1940 Ford Delivery Sedan",2019-05,1909.46,1
S24_3816,"1940 Ford Delivery Sedan",2019-06,4026.82,3
S24_3816,"1940 Ford Delivery Sedan",2019-07,4025.28,3
S24_3816,"1940 Ford Delivery Sedan",2019-08,2545.95,2
S24_3816,"1940 Ford Delivery Sedan",2019-09,1826.44,1
S24_3816,"1940 Ford Delivery Sedan",2019-10,1660.34,1
S24_3816,"1940 Ford Delivery Sedan",2019-11,6619.87,2
S24_3816,"1940 Ford Delivery Sedan",2019-12,3663.01,2
S24_3816,"1940 Ford Delivery Sedan",2020-01,1928.78,2
S24_3856,"1956 Porsche 356A Coupe",2018-03,5280,4
S24_3856,"1956 Porsche 356A Coupe",2018-05,5857.46,4
S24_3856,"1956 Porsche 356A Coupe",2018-07,6534.41,4
S24_3856,"1956 Porsche 356A Coupe",2018-09,2842.34,3
S24_3856,"1956 Porsche 356A Coupe",2018-10,10679.5,4
S24_3856,"1956 Porsche 356A Coupe",2018-11,12549.95,4
S24_3856,"1956 Porsche 356A Coupe",2018-12,6600.21,4
S24_3856,"1956 Porsche 356A Coupe",2019-01,5780.04,4
S24_3856,"1956 Porsche 356A Coupe",2019-02,5224.0,4
S24_3856,"1956 Porsche 356A Coupe",2019-04,3868.89,3
S24_3856,"1956 Porsche 356A Coupe",2019-06,4490.85,4
S24_3856,"1956 Porsche 356A Coupe",2019-07,2864.88,2
S24_3856,"1956 Porsche 356A Coupe",2019-08,8359.82,4
S24_3856,"1956 Porsche 356A Coupe",2019-10,6256.35,4
S24_3856,"1956 Porsche 356A Coupe",2019-11,11216.03,3
S24_3856,"1956 Porsche 356A Coupe",2019-12,4403.84,3
S24_3856,"1956 Porsche 356A Coupe",2020-01,3526.25,3
S24_3856,"1956 Porsche 356A Coupe",2020-02,4263.6,3
S24_3949,"Corsair F4U ( Bird Cage)",2018-02,2798.0,2
S24_3949,"Corsair F4U ( Bird Cage)",2018-04,1738.8,1
S24_3949,"Corsair F4U ( Bird Cage)",2018-06,2729.5,2
S24_3949,"Corsair F4U ( Bird Cage)",2018-08,1566.88,1
S24_3949,"Corsair F4U ( Bird Cage)",2018-10,4130.0,2
S24_3949,"Corsair F4U ( Bird Cage)",2018-11,7147.71,2
S24_3949,"Corsair F4U ( Bird Cage)",2019-01,1642.56,1
S24_3949,"Corsair F4U ( Bird Cage)",2019-02,2652.96,2
S24_3949,"Corsair F4U ( Bird Cage)",2019-04,1823.91,2
S24_3949,"Corsair F4U ( Bird Cage)",2019-05,2456.8,2
S24_3949,"Corsair F4U ( Bird Cage)",2019-06,2817.12,2
S24_3949,"Corsair F4U ( Bird Cage)",2019-07,2378,2
S24_3949,"Corsair F4U ( Bird Cage)",2019-08,1375.71,1
S24_3949,"Corsair F4U ( Bird Cage)",2019-09,2030.72,2
S24_3949,"Corsair F4U ( Bird Cage)",2019-10,2494,2
S24_3949,"Corsair F4U ( Bird Cage)",2019-11,6564.8,2
S24_3949,"Corsair F4U ( Bird Cage)",2019-12,3917.08,2
S24_3949,"Corsair F4U ( Bird Cage)",2020-01,2421.9,2
S24_3969,"1936 Mercedes Benz 500k Roadster",2018-01,1729.21,1
S24_3969,"1936 Mercedes Benz 500k Roadster",2018-03,1693.92,1
S24_3969,"1936 Mercedes Benz 500k Roadster",2018-05,1661.06,1
S24_3969,"1936 Mercedes Benz 500k Roadster",2018-07,951.78,1
S24_3969,"1936 Mercedes Benz 500k Roadster",2018-09,1002.82,1
S24_3969,"1936 Mercedes Benz 500k Roadster",2018-10,1214.34,1
S24_3969,"1936 Mercedes Benz 500k Roadster",2018-11,2891.26,1
S24_3969,"1936 Mercedes Benz 500k Roadster",2018-12,1360.32,1
S24_3969,"1936 Mercedes Benz 500k Roadster",2019-01,1697.08,1
S24_3969,"1936 Mercedes Benz 500k Roadster",2019-03,941.76,1
S24_3969,"1936 Mercedes Benz 500k Roadster",2019-04,1679.92,1
S24_3969,"1936 Mercedes Benz 500k Roadster",2019-06,796.0,1
S24_3969,"1936 Mercedes Benz 500k Roadster",2019-07,1132.5,1
S24_3969,"1936 Mercedes Benz 500k Roadster",2019-08,1164.57,1
S24_3969,"1936 Mercedes Benz 500k Roadster",2019-09,1245.75,1
S24_3969,"1936 Mercedes Benz 500k Roadster",2019-10,2103.31,1
S24_3969,"1936 Mercedes Benz 500k Roadster",2019-11,2261.81,1
S24_3969,"1936 Mercedes Benz 500k Roadster",2020-01,1679.92,1
S24_3969,"1936 Mercedes Benz 500k Roadster",2020-02,1411.26,1
S24_4048,"1992 Porsche Cayenne Turbo Silver",2018-01,2767.7,2
S24_4048,"1992 Porsche Cayenne Turbo Silver",2018-04,4683.8,4
S24_4048,"1992 Porsche Cayenne Turbo Silver",2018-06,2152.6,2
S24_4048,"1992 Porsche Cayenne Turbo Silver",2018-08,4163.6,4
S24_4048,"1992 Porsche Cayenne Turbo Silver",2018-09,2584.51,2
S24_4048,"1992 Porsche Cayenne Turbo Silver",2018-10,2554.8,1
S24_4048,"1992 Porsche Cayenne Turbo Silver",2018-11,11829.19,4
S24_4048,"1992 Porsche Cayenne Turbo Silver",2018-12,3046.96,2
S24_4048,"1992 Porsche Cayenne Turbo Silver",2019-02,3763.64,3
S24_4048,"1992 Porsche Cayenne Turbo Silver",2019-03,4471.2,4
S24_4048,"1992 Porsche Cayenne Turbo Silver",2019-05,4624.84,4
S24_4048,"1992 Porsche Cayenne Turbo Silver",2019-06,2693.3,2
S24_4048,"1992 Porsche Cayenne Turbo Silver",2019-07,2420,2
S24_4048,"1992 Porsche Cayenne Turbo Silver",2019-08,3782.61,3
S24_4048,"1992 Porsche Cayenne Turbo Silver",2019-09,3065.85,3
S24_4048,"1992 Porsche Cayenne Turbo Silver",2019-10,8482.92,4
S24_4048,"1992 Porsche Cayenne Turbo Silver",2019-11,8568.17,3
S24_4048,"1992 Porsche Cayenne Turbo Silver",2019-12,4951.18,3
S24_4048,"1992 Porsche Cayenne Turbo Silver",2020-01,2682.68,2
S24_4258,"1936 Chrysler Airflow",2018-01,2215.5,2
S24_4258,"1936 Chrysler Airflow",2018-03,2228.2,2
S24_4258,"1936 Chrysler Airflow",2018-05,2847.84,3
S24_4258,"1936 Chrysler Airflow",2018-07,2711.21,2
S24_4258,"1936 Chrysler Airflow",2018-09,1811.4,1
S24_4258,"1936 Chrysler Airflow",2018-10,4049.64,2
S24_4258,"1936 Chrysler Airflow",2018-11,7752.25,2
S24_4258,"1936 Chrysler Airflow",2018-12,3149.52,3
S24_4258,"1936 Chrysler Airflow",2019-01,3684.33,3
S24_4258,"1936 Chrysler Airflow",2019-03,2796.09,2
S24_4258,"1936 Chrysler Airflow",2019-04,3895.6,4
S24_4258,"1936 Chrysler Airflow",2019-06,3763.26,3
S24_4258,"1936 Chrysler Airflow",2019-07,4581.12,4
S24_4258,"1936 Chrysler Airflow",2019-08,1677.06,1
S24_4258,"1936 Chrysler Airflow",2019-09,3769.2,3
S24_4258,"1936 Chrysler Airflow",2019-10,6909.87,4
S24_4258,"1936 Chrysler Airflow",2019-11,10100.1,3
S24_4258,"1936 Chrysler Airflow",2019-12,3633.42,2
S24_4258,"1936 Chrysler Airflow",2020-01,3739.6,3
S24_4258,"1936 Chrysler Airflow",2020-02,3213.87,2
S24_4278,"1900s Vintage Tri-Plane",2018-02,1846,1
S24_4278,"1900s Vintage Tri-Plane",2018-04,2080.17,2
S24_4278,"1900s Vintage Tri-Plane",2018-06,2832.68,2
S24_4278,"1900s Vintage Tri-Plane",2018-08,2367.09,2
S24_4278,"1900s Vintage Tri-Plane",2018-10,5468.25,3
S24_4278,"1900s Vintage Tri-Plane",2018-11,3927.39,1
S24_4278,"1900s Vintage Tri-Plane",2018-12,2740.92,2
S24_4278,"1900s Vintage Tri-Plane",2019-01,2724.0,2
S24_4278,"1900s Vintage Tri-Plane",2019-02,1566.3,1
S24_4278,"1900s Vintage Tri-Plane",2019-04,2521.2,3
S24_4278,"1900s Vintage Tri-Plane",2019-05,2680.65,2
S24_4278,"1900s Vintage Tri-Plane",2019-06,1425.84,1
S24_4278,"1900s Vintage Tri-Plane",2019-07,1819.26,1
S24_4278,"1900s Vintage Tri-Plane",2019-08,1399.65,1
S24_4278,"1900s Vintage Tri-Plane",2019-09,1649.79,1
S24_4278,"1900s Vintage Tri-Plane",2019-10,3156.12,2
S24_4278,"1900s Vintage Tri-Plane",2019-11,7975.3,2
S24_4278,"1900s Vintage Tri-Plane",2019-12,4155.0,2
S24_4278,"1900s Vintage Tri-Plane",2020-02,2585.59,2
S24_4620,"1961 Chevrolet Impala",2018-03,2080.1,1
S24_4620,"1961 Chevrolet Impala",2018-05,1945.9,1
S24_4620,"1961 Chevrolet Impala",2018-07,1766.4,1
S24_4620,"1961 Chevrolet Impala",2018-09,2255.56,2
S24_4620,"1961 Chevrolet Impala",2018-10,1859.32,1
S24_4620,"1961 Chevrolet Impala",2018-11,7201.36,2
S24_4620,"1961 Chevrolet Impala",2018-12,3759.0,3
S24_4620,"1961 Chevrolet Impala",2019-01,1778.48,1
S24_4620,"1961 Chevrolet Impala",2019-02,3570.06,3
S24_4620,"1961 Chevrolet Impala",2019-04,1494.02,1
S24_4620,"1961 Chevrolet Impala",2019-05,2641.76,2
S24_4620,"1961 Chevrolet Impala",2019-06,3533.46,3
S24_4620,"1961 Chevrolet Impala",2019-08,6389.6,4
S24_4620,"1961 Chevrolet Impala",2019-09,2121.28,2
S24_4620,"1961 Chevrolet Impala",2019-10,3683.82,2
S24_4620,"1961 Chevrolet Impala",2019-11,8559.16,3
S24_4620,"1961 Chevrolet Impala",2019-12,2105.04,1
S24_4620,"1961 Chevrolet Impala",2020-01,3267.57,3
S24_4620,"1961 Chevrolet Impala",2020-02,3314.44,3
S32_1268,"1980s GM Manhattan Express",2018-01,2866.26,3
S32_1268,"1980s GM Manhattan Express",2018-04,2835.52,3
S32_1268,"1980s GM Manhattan Express",2018-05,3561.69,3
S32_1268,"1980s GM Manhattan Express",2018-07,2278.64,2
S32_1268,"1980s GM Manhattan Express",2018-09,2288.25,2
S32_1268,"1980s GM Manhattan Express",2018-10,2195.76,1
S32_1268,"1980s GM Manhattan Express",2018-11,8719.89,3
S32_1268,"1980s GM Manhattan Express",2018-12,4152.75,3
S32_1268,"1980s GM Manhattan Express",2019-02,1658.37,1
S32_1268,"1980s GM Manhattan Express",2019-03,1974.25,1
S32_1268,"1980s GM Manhattan Express",2019-05,3028.82,2
S32_1268,"1980s GM Manhattan Express",2019-06,4290.75,4
S32_1268,"1980s GM Manhattan Express",2019-07,2989.44,3
S32_1268,"1980s GM Manhattan Express",2019-08,2346.1,2
S32_1268,"1980s GM Manhattan Express",2019-09,2153.58,2
S32_1268,"1980s GM Manhattan Express",2019-10,5243.01,3
S32_1268,"1980s GM Manhattan Express",2019-11,9022.26,3
S32_1268,"1980s GM Manhattan Express",2019-12,3396.03,2
S32_1268,"1980s GM Manhattan Express",2020-01,2153.58,2
S32_1268,"1980s GM Manhattan Express",2020-02,2228.72,2
S32_1374,"1997 BMW F650 ST",2018-02,1778.0,1
S32_1374,"1997 BMW F650 ST",2018-04,2087.8,2
S32_1374,"1997 BMW F650 ST",2018-06,1860.93,1
S32_1374,"1997 BMW F650 ST",2018-08,3296.37,3
S32_1374,"1997 BMW F650 ST",2018-10,5370.14,3
S32_1374,"1997 BMW F650 ST",2018-11,7514.54,2
S32_1374,"1997 BMW F650 ST",2018-12,2831.85,2
S32_1374,"1997 BMW F650 ST",2019-01,3905.86,3
S32_1374,"1997 BMW F650 ST",2019-02,1908.9,1
S32_1374,"1997 BMW F650 ST",2019-04,3726.9,3
S32_1374,"1997 BMW F650 ST",2019-05,3096.59,3
S32_1374,"1997 BMW F650 ST",2019-06,2910.9,2
S32_1374,"1997 BMW F650 ST",2019-07,2067.7,1
S32_1374,"1997 BMW F650 ST",2019-08,3067.67,2
S32_1374,"1997 BMW F650 ST",2019-09,2311.4,2
S32_1374,"1997 BMW F650 ST",2019-10,2397.36,1
S32_1374,"1997 BMW F650 ST",2019-11,12764.67,4
S32_1374,"1997 BMW F650 ST",2019-12,3997.4,2
S32_1374,"1997 BMW F650 ST",2020-01,4645.0,4
S32_1374,"1997 BMW F650 ST",2020-02,3252.3,3
S32_2206,"1982 Ducati 996 R",2018-03,977.67,1
S32_2206,"1982 Ducati 996 R",2018-05,1047.49,1
S32_2206,"1982 Ducati 996 R",2018-07,1274.46,1
S32_2206,"1982 Ducati 996 R",2018-08,1222.33,1
S32_2206,"1982 Ducati 996 R",2018-10,1380.05,1
S32_2206,"1982 Ducati 996 R",2018-11,3874.04,1
S32_2206,"1982 Ducati 996 R",2018-12,901.53,1
S32_2206,"1982 Ducati 996 R",2019-01,1633.03,1
S32_2206,"1982 Ducati 996 R",2019-02,1591.43,1
S32_2206,"1982 Ducati 996 R",2019-04,910,1
S32_2206,"1982 Ducati 996 R",2019-05,1303.56,1
S32_2206,"1982 Ducati 996 R",2019-06,780.4,1
S32_2206,"1982 Ducati 996 R",2019-08,2310.37,2
S32_2206,"1982 Ducati 996 R",2019-09,869.04,1
S32_2206,"1982 Ducati 996 R",2019-10,1390.32,1
S32_2206,"1982 Ducati 996 R",2019-11,3034.81,1
S32_2206,"1982 Ducati 996 R",2019-12,1253.62,1
S32_2206,"1982 Ducati 996 R",2020-01,1834.56,1
S32_2206,"1982 Ducati 996 R",2020-02,1432.0,1
S32_2509,"1954 Greyhound Scenicruiser",2018-01,1818.25,1
S32_2509,"1954 Greyhound Scenicruiser",2018-04,1227.24,1
S32_2509,"1954 Greyhound Scenicruiser",2018-06,2093.85,2
S32_2509,"1954 Greyhound Scenicruiser",2018-08,1272.72,1
S32_2509,"1954 Greyhound Scenicruiser",2018-09,1774.89,1
S32_2509,"1954 Greyhound Scenicruiser",2018-10,2441.28,1
S32_2509,"1954 Greyhound Scenicruiser",2018-11,5937.57,1
S32_2509,"1954 Greyhound Scenicruiser",2018-12,1402.65,1
S32_2509,"1954 Greyhound Scenicruiser",2019-02,1666.7,1
S32_2509,"1954 Greyhound Scenicruiser",2019-03,1144.94,1
S32_2509,"1954 Greyhound Scenicruiser",2019-05,1590.75,1
S32_2509,"1954 Greyhound Scenicruiser",2019-06,1839.6,2
S32_2509,"1954 Greyhound Scenicruiser",2019-07,1818.25,1
S32_2509,"1954 Greyhound Scenicruiser",2019-08,1392.21,1
S32_2509,"1954 Greyhound Scenicruiser",2019-09,2705.5,3
S32_2509,"1954 Greyhound Scenicruiser",2019-10,3798.6,3
S32_2509,"1954 Greyhound Scenicruiser",2019-11,3677.26,1
S32_2509,"1954 Greyhound Scenicruiser",2019-12,3100.41,2
S32_2509,"1954 Greyhound Scenicruiser",2020-01,887.4,1
S32_3207,"1950s Chicago Surface Lines Streetcar",2018-01,2770.95,2
S32_3207,"1950s Chicago Surface Lines Streetcar",2018-04,1627.56,1
S32_3207,"1950s Chicago Surface Lines Streetcar",2018-06,1766.1,1
S32_3207,"1950s Chicago Surface Lines Streetcar",2018-08,2557.8,2
S32_3207,"1950s Chicago Surface Lines Streetcar",2018-09,1886.61,2
S32_3207,"1950s Chicago Surface Lines Streetcar",2018-10,2433.2,1
S32_3207,"1950s Chicago Surface Lines Streetcar",2018-11,6148.51,2
