productCode,productName,salesMonth,totalSales,sales_lag_1,sales_lag_2,sales_lead_1
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2018-05,2716.56,2293.48,1660.12,3720.05
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2018-07,3720.05,2716.56,2293.48,2847.5
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2018-09,2847.5,3720.05,2716.56,6521.43
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2018-10,6521.43,2847.5,3720.05,7012.83
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2018-11,7012.83,6521.43,2847.5,2428.75
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2018-12,2428.75,7012.83,6521.43,3217.46
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2019-01,3217.46,2428.75,7012.83,2972.62
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2019-03,2972.62,3217.46,2428.75,3247.02
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2019-04,3247.02,2972.62,3217.46,2753.66
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2019-06,2753.66,3247.02,2972.62,2963.45
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2019-07,2963.45,2753.66,3247.02,2705.85
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2019-08,2705.85,2963.45,2753.66,3156.65
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2019-09,3156.65,2705.85,2963.45,3773.23
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2019-10,3773.23,3156.65,2705.85,6302.29
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2019-11,6302.29,3773.23,3156.65,3324.33
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2020-01,3324.33,6302.29,3773.23,2503.36
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2020-02,2503.36,3324.33,6302.29,
S18_4522,"1904 Buick Runabout",2018-02,3094.68,,,1695.79
S18_4522,"1904 Buick Runabout",2018-04,1695.79,3094.68,,3321.32
S18_4522,"1904 Buick Runabout",2018-06,3321.32,1695.79,3094.68,1916.88
S18_4522,"1904 Buick Runabout",2018-08,1916.88,3321.32,1695.79,1815.0
S18_4522,"1904 Buick Runabout",2018-09,1815.0,1916.88,3321.32,1894.1
S18_4522,"1904 Buick Runabout",2018-10,1894.1,1815.0,1916.88,10962.19
S18_4522,"1904 Buick Runabout",2018-11,10962.19,1894.1,1815.0,3278.25
S18_4522,"1904 Buick Runabout",2019-01,3278.25,10962.19,1894.1,3286.14
S18_4522,"1904 Buick Runabout",2019-02,3286.14,3278.25,10962.19,1796.76
S18_4522,"1904 Buick Runabout",2019-03,1796.76,3286.14,3278.25,3686.34
S18_4522,"1904 Buick Runabout",2019-05,3686.34,1796.76,3286.14,1615.0
S18_4522,"1904 Buick Runabout",2019-06,1615.0,3686.34,1796.76,2404.05
S18_4522,"1904 Buick Runabout",2019-07,2404.05,1615.0,3686.34,2446.98
S18_4522,"1904 Buick Runabout",2019-08,2446.98,2404.05,1615.0,3569.65
S18_4522,"1904 Buick Runabout",2019-09,3569.65,2446.98,2404.05,6132.78
S18_4522,"1904 Buick Runabout",2019-10,6132.78,3569.65,2446.98,5900.94
S18_4522,"1904 Buick Runabout",2019-11,5900.94,6132.78,3569.65,5161.0
S18_4522,"1904 Buick Runabout",2019-12,5161.0,5900.94,6132.78,3238.59
S18_4522,"1904 Buick Runabout",2020-01,3238.59,5161.0,5900.94,
S18_4600,"1940s Ford truck",2018-01,3530.52,,,4318.94
S18_4600,"1940s Ford truck",2018-04,4318.94,3530.52,,5146.0
S18_4600,"1940s Ford truck",2018-05,5146.0,4318.94,3530.52,4020.0
S18_4600,"1940s Ford truck",2018-07,4020.0,5146.0,4318.94,5458.11
S18_4600,"1940s Ford truck",2018-09,5458.11,4020.0,5146.0,4849.2
S18_4600,"1940s Ford truck",2018-10,4849.2,5458.11,4020.0,10971.34
S18_4600,"1940s Ford truck",2018-11,10971.34,4849.2,5458.11,5633.89
S18_4600,"1940s Ford truck",2018-12,5633.89,10971.34,4849.2,4509.08
S18_4600,"1940s Ford truck",2019-02,4509.08,5633.89,10971.34,4914.67
S18_4600,"1940s Ford truck",2019-03,4914.67,4509.08,5633.89,2339.19
S18_4600,"1940s Ford truck",2019-05,2339.19,4914.67,4509.08,4418.16
S18_4600,"1940s Ford truck",2019-06,4418.16,2339.19,4914.67,4094.88
S18_4600,"1940s Ford truck",2019-07,4094.88,4418.16,2339.19,2421.5
S18_4600,"1940s Ford truck",2019-08,2421.5,4094.88,4418.16,4649.28
S18_4600,"1940s Ford truck",2019-09,4649.28,2421.5,4094.88,5562.24
S18_4600,"1940s Ford truck",2019-10,5562.24,4649.28,2421.5,14712.56
S18_4600,"1940s Ford truck",2019-11,14712.56,5562.24,4649.28,2949.52
S18_4600,"1940s Ford truck",2019-12,2949.52,14712.56,5562.24,3054.86
S18_4600,"1940s Ford truck",2020-01,3054.86,2949.52,14712.56,4486.17
S18_4600,"1940s Ford truck",2020-02,4486.17,3054.86,2949.52,
S18_4668,"1939 Cadillac Limousine",2018-01,1670.75,,,2163.5
S18_4668,"1939 Cadillac Limousine",2018-03,2163.5,1670.75,,2033.47
S18_4668,"1939 Cadillac Limousine",2018-05,2033.47,2163.5,1670.75,1167.25
S18_4668,"1939 Cadillac Limousine",2018-07,1167.25,2033.47,2163.5,1418.7
S18_4668,"1939 Cadillac Limousine",2018-09,1418.7,1167.25,2033.47,1157.25
S18_4668,"1939 Cadillac Limousine",2018-10,1157.25,1418.7,1167.25,5819.02
S18_4668,"1939 Cadillac Limousine",2018-11,5819.02,1157.25,1418.7,961.38
S18_4668,"1939 Cadillac Limousine",2018-12,961.38,5819.02,1157.25,1966.96
S18_4668,"1939 Cadillac Limousine",2019-01,1966.96,961.38,5819.02,1707.03
S18_4668,"1939 Cadillac Limousine",2019-03,1707.03,1966.96,961.38,2196.0
S18_4668,"1939 Cadillac Limousine",2019-05,2196.0,1707.03,1966.96,1046.01
S18_4668,"1939 Cadillac Limousine",2019-06,1046.01,2196.0,1707.03,1771.0
S18_4668,"1939 Cadillac Limousine",2019-07,1771.0,1046.01,2196.0,1881.44
S18_4668,"1939 Cadillac Limousine",2019-08,1881.44,1771.0,1046.01,1313.12
S18_4668,"1939 Cadillac Limousine",2019-09,1313.12,1881.44,1771.0,3231.71
S18_4668,"1939 Cadillac Limousine",2019-10,3231.71,1313.12,1881.44,4176.35
S18_4668,"1939 Cadillac Limousine",2019-11,4176.35,3231.71,1313.12,1388.7
S18_4668,"1939 Cadillac Limousine",2019-12,1388.7,4176.35,3231.71,835.2
S18_4668,"1939 Cadillac Limousine",2020-01,835.2,1388.7,4176.35,1805.31
S18_4668,"1939 Cadillac Limousine",2020-02,1805.31,835.2,1388.7,
S18_4721,"1957 Corvette Convertible",2018-03,6154.28,,,4082.96
S18_4721,"1957 Corvette Convertible",2018-05,4082.96,6154.28,,4151.52
S18_4721,"1957 Corvette Convertible",2018-07,4151.52,4082.96,6154.28,3797.26
S18_4721,"1957 Corvette Convertible",2018-09,3797.26,4151.52,4082.96,4571.2
S18_4721,"1957 Corvette Convertible",2018-10,4571.2,3797.26,4151.52,14839.93
S18_4721,"1957 Corvette Convertible",2018-11,14839.93,4571.2,3797.26,5374.57
S18_4721,"1957 Corvette Convertible",2018-12,5374.57,14839.93,4571.2,6100.8
S18_4721,"1957 Corvette Convertible",2019-01,6100.8,5374.57,14839.93,4739.35
S18_4721,"1957 Corvette Convertible",2019-02,4739.35,6100.8,5374.57,5303.32
S18_4721,"1957 Corvette Convertible",2019-04,5303.32,4739.35,6100.8,3327.22
S18_4721,"1957 Corvette Convertible",2019-05,3327.22,5303.32,4739.35,2499.8
S18_4721,"1957 Corvette Convertible",2019-06,2499.8,3327.22,5303.32,9832.8
S18_4721,"1957 Corvette Convertible",2019-08,9832.8,2499.8,3327.22,5832.96
S18_4721,"1957 Corvette Convertible",2019-09,5832.96,9832.8,2499.8,5356.8
S18_4721,"1957 Corvette Convertible",2019-10,5356.8,5832.96,9832.8,16869.47
S18_4721,"1957 Corvette Convertible",2019-11,16869.47,5356.8,5832.96,3124.75
S18_4721,"1957 Corvette Convertible",2019-12,3124.75,16869.47,5356.8,3458.0
S18_4721,"1957 Corvette Convertible",2020-01,3458.0,3124.75,16869.47,5978.98
S18_4721,"1957 Corvette Convertible",2020-02,5978.98,3458.0,3124.75,
S18_4933,"1957 Ford Thunderbird",2018-03,2604,,,1524.44
S18_4933,"1957 Ford Thunderbird",2018-05,1524.44,2604,,1491.78
S18_4933,"1957 Ford Thunderbird",2018-07,1491.78,1524.44,2604,1922.12
S18_4933,"1957 Ford Thunderbird",2018-09,1922.12,1491.78,1524.44,3190.88
S18_4933,"1957 Ford Thunderbird",2018-10,3190.88,1922.12,1491.78,6632.92
S18_4933,"1957 Ford Thunderbird",2018-11,6632.92,3190.88,1922.12,3142.8
S18_4933,"1957 Ford Thunderbird",2018-12,3142.8,6632.92,3190.88,1461.0
S18_4933,"1957 Ford Thunderbird",2019-01,1461.0,3142.8,6632.92,2610.72
S18_4933,"1957 Ford Thunderbird",2019-03,2610.72,1461.0,3142.8,1881.6
S18_4933,"1957 Ford Thunderbird",2019-04,1881.6,2610.72,1461.0,1796.1
S18_4933,"1957 Ford Thunderbird",2019-06,1796.1,1881.6,2610.72,2565.72
S18_4933,"1957 Ford Thunderbird",2019-07,2565.72,1796.1,1881.6,1778.92
S18_4933,"1957 Ford Thunderbird",2019-08,1778.92,2565.72,1796.1,1311.46
S18_4933,"1957 Ford Thunderbird",2019-09,1311.46,1778.92,2565.72,1674.75
S18_4933,"1957 Ford Thunderbird",2019-10,1674.75,1311.46,1778.92,3260.68
S18_4933,"1957 Ford Thunderbird",2019-11,3260.68,1674.75,1311.46,2947.56
S18_4933,"1957 Ford Thunderbird",2020-01,2947.56,3260.68,1674.75,1607.76
S18_4933,"1957 Ford Thunderbird",2020-02,1607.76,2947.56,3260.68,
S24_1046,"1970 Chevy Chevelle SS 454",2018-03,2592.72,,,1374.34
S24_1046,"1970 Chevy Chevelle SS 454",2018-05,1374.34,2592.72,,2678.85
S24_1046,"1970 Chevy Chevelle SS 454",2018-07,2678.85,1374.34,2592.72,1635.25
S24_1046,"1970 Chevy Chevelle SS 454",2018-09,1635.25,2678.85,1374.34,4465.22
S24_1046,"1970 Chevy Chevelle SS 454",2018-10,4465.22,1635.25,2678.85,7587.14
S24_1046,"1970 Chevy Chevelle SS 454",2018-11,7587.14,4465.22,1635.25,1396.4
S24_1046,"1970 Chevy Chevelle SS 454",2018-12,1396.4,7587.14,4465.22,2530.93
S24_1046,"1970 Chevy Chevelle SS 454",2019-01,2530.93,1396.4,7587.14,1373.61
S24_1046,"1970 Chevy Chevelle SS 454",2019-02,1373.61,2530.93,1396.4,1584.44
S24_1046,"1970 Chevy Chevelle SS 454",2019-04,1584.44,1373.61,2530.93,2273.92
S24_1046,"1970 Chevy Chevelle SS 454",2019-06,2273.92,1584.44,1373.61,2880.8
S24_1046,"1970 Chevy Chevelle SS 454",2019-07,2880.8,2273.92,1584.44,2187.2
S24_1046,"1970 Chevy Chevelle SS 454",2019-08,2187.2,2880.8,2273.92,2407.68
S24_1046,"1970 Chevy Chevelle SS 454",2019-09,2407.68,2187.2,2880.8,1834.3
S24_1046,"1970 Chevy Chevelle SS 454",2019-10,1834.3,2407.68,2187.2,5239.29
S24_1046,"1970 Chevy Chevelle SS 454",2019-11,5239.29,1834.3,2407.68,1527.96
S24_1046,"1970 Chevy Chevelle SS 454",2020-01,1527.96,5239.29,1834.3,2273.92
S24_1046,"1970 Chevy Chevelle SS 454",2020-02,2273.92,1527.96,5239.29,
S24_1444,"1970 Dodge Coronet",2018-01,1820.7,,,2662.08
S24_1444,"1970 Dodge Coronet",2018-04,2662.08,1820.7,,1017.2
S24_1444,"1970 Dodge Coronet",2018-06,1017.2,2662.08,1820.7,1017.2
S24_1444,"1970 Dodge Coronet",2018-08,1017.2,1017.2,2662.08,1228.25
S24_1444,"1970 Dodge Coronet",2018-09,1228.25,1017.2,1017.2,1170.5
S24_1444,"1970 Dodge Coronet",2018-10,1170.5,1228.25,1017.2,5662.57
S24_1444,"1970 Dodge Coronet",2018-11,5662.57,1170.5,1228.25,2832.2
S24_1444,"1970 Dodge Coronet",2018-12,2832.2,5662.57,1170.5,1262.3
S24_1444,"1970 Dodge Coronet",2019-02,1262.3,2832.2,5662.57,1706.4
S24_1444,"1970 Dodge Coronet",2019-03,1706.4,1262.3,2832.2,2034.56
S24_1444,"1970 Dodge Coronet",2019-05,2034.56,1706.4,1262.3,1310.96
S24_1444,"1970 Dodge Coronet",2019-06,1310.96,2034.56,1706.4,2236.95
S24_1444,"1970 Dodge Coronet",2019-07,2236.95,1310.96,2034.56,1441.59
S24_1444,"1970 Dodge Coronet",2019-08,1441.59,2236.95,1310.96,1942.0
S24_1444,"1970 Dodge Coronet",2019-09,1942.0,1441.59,2236.95,4448.11
S24_1444,"1970 Dodge Coronet",2019-10,4448.11,1942.0,1441.59,3479.7
S24_1444,"1970 Dodge Coronet",2019-11,3479.7,4448.11,1942.0,4881.0
S24_1444,"1970 Dodge Coronet",2019-12,4881.0,3479.7,4448.11,1343.75
S24_1444,"1970 Dodge Coronet",2020-01,1343.75,4881.0,3479.7,
S24_1578,"1997 BMW R 1100 S",2018-02,2423.0,,,3865.75
S24_1578,"1997 BMW R 1100 S",2018-04,3865.75,2423.0,,3313.45
S24_1578,"1997 BMW R 1100 S",2018-07,3313.45,3865.75,2423.0,4458.24
S24_1578,"1997 BMW R 1100 S",2018-08,4458.24,3313.45,3865.75,9597.2
S24_1578,"1997 BMW R 1100 S",2018-10,9597.2,4458.24,3313.45,7101.4
S24_1578,"1997 BMW R 1100 S",2018-11,7101.4,9597.2,4458.24,3648.06
S24_1578,"1997 BMW R 1100 S",2018-12,3648.06,7101.4,9597.2,2733.0
S24_1578,"1997 BMW R 1100 S",2019-01,2733.0,3648.06,7101.4,3353.92
S24_1578,"1997 BMW R 1100 S",2019-02,3353.92,2733.0,3648.06,2186.4
S24_1578,"1997 BMW R 1100 S",2019-04,2186.4,3353.92,2733.0,4564.5
S24_1578,"1997 BMW R 1100 S",2019-05,4564.5,2186.4,3353.92,4591.44
S24_1578,"1997 BMW R 1100 S",2019-06,4591.44,4564.5,2186.4,2224.74
S24_1578,"1997 BMW R 1100 S",2019-07,2224.74,4591.44,4564.5,3103.86
S24_1578,"1997 BMW R 1100 S",2019-08,3103.86,2224.74,4591.44,5032.29
S24_1578,"1997 BMW R 1100 S",2019-09,5032.29,3103.86,2224.74,2035.32
S24_1578,"1997 BMW R 1100 S",2019-10,2035.32,5032.29,3103.86,10251.06
S24_1578,"1997 BMW R 1100 S",2019-11,10251.06,2035.32,5032.29,2035.32
S24_1578,"1997 BMW R 1100 S",2019-12,2035.32,10251.06,2035.32,4564.5
S24_1578,"1997 BMW R 1100 S",2020-01,4564.5,2035.32,10251.06,4282.6
S24_1578,"1997 BMW R 1100 S",2020-02,4282.6,4564.5,2035.32,
S24_1628,"1966 Shelby Cobra 427 S/C",2018-03,1254.83,,,2163.5
S24_1628,"1966 Shelby Cobra 427 S/C",2018-05,2163.5,1254.83,,1046.5
S24_1628,"1966 Shelby Cobra 427 S/C",2018-07,1046.5,2163.5,1254.83,2175.63
S24_1628,"1966 Shelby Cobra 427 S/C",2018-09,2175.63,1046.5,2163.5,1984.17
S24_1628,"1966 Shelby Cobra 427 S/C",2018-10,1984.17,2175.63,1046.5,5327.8
S24_1628,"1966 Shelby Cobra 427 S/C",2018-11,5327.8,1984.17,2175.63,2105.55
S24_1628,"1966 Shelby Cobra 427 S/C",2018-12,2105.55,5327.8,1984.17,1947.15
S24_1628,"1966 Shelby Cobra 427 S/C",2019-01,1947.15,2105.55,5327.8,1720.44
S24_1628,"1966 Shelby Cobra 427 S/C",2019-02,1720.44,1947.15,2105.55,993.09
S24_1628,"1966 Shelby Cobra 427 S/C",2019-04,993.09,1720.44,1947.15,1384.64
S24_1628,"1966 Shelby Cobra 427 S/C",2019-06,1384.64,993.09,1720.44,1127.0
S24_1628,"1966 Shelby Cobra 427 S/C",2019-07,1127.0,1384.64,993.09,1708.0
S24_1628,"1966 Shelby Cobra 427 S/C",2019-08,1708.0,1127.0,1384.64,2465.0
S24_1628,"1966 Shelby Cobra 427 S/C",2019-09,2465.0,1708.0,1127.0,2196.0
S24_1628,"1966 Shelby Cobra 427 S/C",2019-10,2196.0,2465.0,1708.0,4207.34
S24_1628,"1966 Shelby Cobra 427 S/C",2019-11,4207.34,2196.0,2465.0,1911.78
S24_1628,"1966 Shelby Cobra 427 S/C",2020-01,1911.78,4207.34,2196.0,1561.6
S24_1628,"1966 Shelby Cobra 427 S/C",2020-02,1561.6,1911.78,4207.34,
S24_1785,"1928 British Royal Navy Airplane",2018-02,3002.44,,,3627.39
S24_1785,"1928 British Royal Navy Airplane",2018-04,3627.39,3002.44,,4486.22
S24_1785,"1928 British Royal Navy Airplane",2018-06,4486.22,3627.39,3002.44,3501.6
S24_1785,"1928 British Royal Navy Airplane",2018-08,3501.6,4486.22,3627.39,8146.29
S24_1785,"1928 British Royal Navy Airplane",2018-10,8146.29,3501.6,4486.22,9366.22
S24_1785,"1928 British Royal Navy Airplane",2018-11,9366.22,8146.29,3501.6,3285.81
S24_1785,"1928 British Royal Navy Airplane",2018-12,3285.81,9366.22,8146.29,2718.09
S24_1785,"1928 British Royal Navy Airplane",2019-01,2718.09,3285.81,9366.22,2976.36
S24_1785,"1928 British Royal Navy Airplane",2019-02,2976.36,2718.09,3285.81,2063.56
S24_1785,"1928 British Royal Navy Airplane",2019-04,2063.56,2976.36,2718.09,2951.2
S24_1785,"1928 British Royal Navy Airplane",2019-05,2951.2,2063.56,2976.36,3348.32
S24_1785,"1928 British Royal Navy Airplane",2019-06,3348.32,2951.2,2063.56,2434.5
S24_1785,"1928 British Royal Navy Airplane",2019-07,2434.5,3348.32,2951.2,2238.72
S24_1785,"1928 British Royal Navy Airplane",2019-08,2238.72,2434.5,3348.32,3431.36
S24_1785,"1928 British Royal Navy Airplane",2019-09,3431.36,2238.72,2434.5,3086.67
S24_1785,"1928 British Royal Navy Airplane",2019-10,3086.67,3431.36,2238.72,8668.57
S24_1785,"1928 British Royal Navy Airplane",2019-11,8668.57,3086.67,3431.36,5337.52
S24_1785,"1928 British Royal Navy Airplane",2019-12,5337.52,8668.57,3086.67,4932.58
S24_1785,"1928 British Royal Navy Airplane",2020-02,4932.58,5337.52,8668.57,
S24_1937,"1939 Chevrolet Deluxe Coupe",2018-01,1463.85,,,577.6
S24_1937,"1939 Chevrolet Deluxe Coupe",2018-03,577.6,1463.85,,1373.85
S24_1937,"1939 Chevrolet Deluxe Coupe",2018-05,1373.85,577.6,1463.85,730.18
S24_1937,"1939 Chevrolet Deluxe Coupe",2018-07,730.18,1373.85,577.6,1123.2
S24_1937,"1939 Chevrolet Deluxe Coupe",2018-09,1123.2,730.18,1373.85,1019.35
S24_1937,"1939 Chevrolet Deluxe Coupe",2018-10,1019.35,1123.2,730.18,3005.45
S24_1937,"1939 Chevrolet Deluxe Coupe",2018-11,3005.45,1019.35,1123.2,892.16
S24_1937,"1939 Chevrolet Deluxe Coupe",2018-12,892.16,3005.45,1019.35,643.8
S24_1937,"1939 Chevrolet Deluxe Coupe",2019-01,643.8,892.16,3005.45,1143.24
S24_1937,"1939 Chevrolet Deluxe Coupe",2019-03,1143.24,643.8,892.16,1018.71
S24_1937,"1939 Chevrolet Deluxe Coupe",2019-04,1018.71,1143.24,643.8,1097.44
S24_1937,"1939 Chevrolet Deluxe Coupe",2019-06,1097.44,1018.71,1143.24,1051.38
S24_1937,"1939 Chevrolet Deluxe Coupe",2019-07,1051.38,1097.44,1018.71,597.4
S24_1937,"1939 Chevrolet Deluxe Coupe",2019-08,597.4,1051.38,1097.44,933.51
S24_1937,"1939 Chevrolet Deluxe Coupe",2019-09,933.51,597.4,1051.38,1759.15
S24_1937,"1939 Chevrolet Deluxe Coupe",2019-10,1759.15,933.51,597.4,2432.75
S24_1937,"1939 Chevrolet Deluxe Coupe",2019-11,2432.75,1759.15,933.51,1529.28
S24_1937,"1939 Chevrolet Deluxe Coupe",2019-12,1529.28,2432.75,1759.15,679.42
S24_1937,"1939 Chevrolet Deluxe Coupe",2020-01,679.42,1529.28,2432.75,955.84
S24_1937,"1939 Chevrolet Deluxe Coupe",2020-02,955.84,679.42,1529.28,
S24_2000,"1960 BSA Gold Star DBD34",2018-02,2778.56,,,2460.24
S24_2000,"1960 BSA Gold Star DBD34",2018-04,2460.24,2778.56,,3242.63
S24_2000,"1960 BSA Gold Star DBD34",2018-07,3242.63,2460.24,2778.56,3007.06
S24_2000,"1960 BSA Gold Star DBD34",2018-08,3007.06,3242.63,2460.24,3589.82
S24_2000,"1960 BSA Gold Star DBD34",2018-10,3589.82,3007.06,3242.63,4195.6
S24_2000,"1960 BSA Gold Star DBD34",2018-11,4195.6,3589.82,3007.06,1656.75
S24_2000,"1960 BSA Gold Star DBD34",2018-12,1656.75,4195.6,3589.82,1896.6
S24_2000,"1960 BSA Gold Star DBD34",2019-01,1896.6,1656.75,4195.6,2315.72
S24_2000,"1960 BSA Gold Star DBD34",2019-02,2315.72,1896.6,1656.75,2358.36
S24_2000,"1960 BSA Gold Star DBD34",2019-04,2358.36,2315.72,1896.6,2023.04
S24_2000,"1960 BSA Gold Star DBD34",2019-05,2023.04,2358.36,2315.72,2480.11
S24_2000,"1960 BSA Gold Star DBD34",2019-06,2480.11,2023.04,2358.36,1851.0
S24_2000,"1960 BSA Gold Star DBD34",2019-07,1851.0,2480.11,2023.04,2406.3
S24_2000,"1960 BSA Gold Star DBD34",2019-08,2406.3,1851.0,2480.11,2242.56
S24_2000,"1960 BSA Gold Star DBD34",2019-09,2242.56,2406.3,1851.0,3221.85
S24_2000,"1960 BSA Gold Star DBD34",2019-10,3221.85,2242.56,2406.3,7668.94
S24_2000,"1960 BSA Gold Star DBD34",2019-11,7668.94,3221.85,2242.56,1748.88
S24_2000,"1960 BSA Gold Star DBD34",2019-12,1748.88,7668.94,3221.85,1471.68
S24_2000,"1960 BSA Gold Star DBD34",2020-01,1471.68,1748.88,7668.94,1541.69
S24_2000,"1960 BSA Gold Star DBD34",2020-02,1541.69,1471.68,1748.88,
S24_2011,"18th century schooner",2018-02,5072.71,,,4887.2
S24_2011,"18th century schooner",2018-04,4887.2,5072.71,,5087.7
S24_2011,"18th century schooner",2018-06,5087.7,4887.2,5072.71,3771.57
S24_2011,"18th century schooner",2018-08,3771.57,5087.7,4887.2,4473.2
S24_2011,"18th century schooner",2018-09,4473.2,3771.57,5087.7,3649.8
S24_2011,"18th century schooner",2018-10,3649.8,4473.2,3771.57,13430.87
S24_2011,"18th century schooner",2018-11,13430.87,3649.8,4473.2,4301.15
S24_2011,"18th century schooner",2019-01,4301.15,13430.87,3649.8,5539.94
S24_2011,"18th century schooner",2019-02,5539.94,4301.15,13430.87,5200.76
S24_2011,"18th century schooner",2019-03,5200.76,5539.94,4301.15,5898.72
S24_2011,"18th century schooner",2019-05,5898.72,5200.76,5539.94,3804.84
S24_2011,"18th century schooner",2019-06,3804.84,5898.72,5200.76,2271.06
S24_2011,"18th century schooner",2019-07,2271.06,3804.84,5898.72,4180.68
S24_2011,"18th century schooner",2019-08,4180.68,2271.06,3804.84,2348.43
S24_2011,"18th century schooner",2019-09,2348.43,4180.68,2271.06,7085.78
S24_2011,"18th century schooner",2019-10,7085.78,2348.43,4180.68,8394.43
S24_2011,"18th century schooner",2019-11,8394.43,7085.78,2348.43,6466.41
S24_2011,"18th century schooner",2019-12,6466.41,8394.43,7085.78,3774
S24_2011,"18th century schooner",2020-01,3774,6466.41,8394.43,
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2018-01,2040.1,,,1590.03
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2018-03,1590.03,2040.1,,798.38
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2018-05,798.38,1590.03,2040.1,1271.49
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2018-07,1271.49,798.38,1590.03,1953.63
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2018-09,1953.63,1271.49,798.38,1676.14
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2018-10,1676.14,1953.63,1271.49,3196.31
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2018-11,3196.31,1676.14,1953.63,881.76
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2018-12,881.76,3196.31,1676.14,1953.63
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2019-01,1953.63,881.76,3196.31,946.08
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2019-03,946.08,1953.63,881.76,1642.29
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2019-04,1642.29,946.08,1953.63,1392.31
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2019-06,1392.31,1642.29,946.08,1451.6
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2019-07,1451.6,1392.31,1642.29,1633.05
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2019-08,1633.05,1451.6,1392.31,1854.9
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2019-09,1854.9,1633.05,1451.6,2852.42
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2019-10,2852.42,1854.9,1633.05,4017.5
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2019-11,4017.5,2852.42,1854.9,1094.86
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2019-12,1094.86,4017.5,2852.42,1204.28
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2020-01,1204.28,1094.86,4017.5,1016.01
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2020-02,1016.01,1204.28,1094.86,
S24_2300,"1962 Volkswagen Microbus",2018-01,3864.24,,,2146.83
S24_2300,"1962 Volkswagen Microbus",2018-04,2146.83,3864.24,,3312.36
S24_2300,"1962 Volkswagen Microbus",2018-05,3312.36,2146.83,3864.24,5585.48
S24_2300,"1962 Volkswagen Microbus",2018-07,5585.48,3312.36,2146.83,4615.8
S24_2300,"1962 Volkswagen Microbus",2018-09,4615.8,5585.48,3312.36,3762.24
S24_2300,"1962 Volkswagen Microbus",2018-10,3762.24,4615.8,5585.48,11731.42
S24_2300,"1962 Volkswagen Microbus",2018-11,11731.42,3762.24,4615.8,5878.34
S24_2300,"1962 Volkswagen Microbus",2018-12,5878.34,11731.42,3762.24,2898.28
S24_2300,"1962 Volkswagen Microbus",2019-02,2898.28,5878.34,11731.42,5520.48
S24_2300,"1962 Volkswagen Microbus",2019-03,5520.48,2898.28,5878.34,3446.36
S24_2300,"1962 Volkswagen Microbus",2019-05,3446.36,5520.48,2898.28,5705.8
S24_2300,"1962 Volkswagen Microbus",2019-06,5705.8,3446.36,5520.48,5275.24
S24_2300,"1962 Volkswagen Microbus",2019-07,5275.24,5705.8,3446.36,2811.5
S24_2300,"1962 Volkswagen Microbus",2019-08,2811.5,5275.24,5705.8,5275.2
S24_2300,"1962 Volkswagen Microbus",2019-09,5275.2,2811.5,5275.24,6869.82
S24_2300,"1962 Volkswagen Microbus",2019-10,6869.82,5275.2,2811.5,12237.06
S24_2300,"1962 Volkswagen Microbus",2019-11,12237.06,6869.82,5275.2,5239.39
S24_2300,"1962 Volkswagen Microbus",2019-12,5239.39,12237.06,6869.82,2530.2
S24_2300,"1962 Volkswagen Microbus",2020-01,2530.2,5239.39,12237.06,2402.4
S24_2300,"1962 Volkswagen Microbus",2020-02,2402.4,2530.2,5239.39,
