productCode_1,productName_1,productCode_2,productName_2,cooccurrence_count,product1_orders,product2_orders,total_orders,support,confidence_from_p1,confidence_from_p2,expected_cooccurrence,lift
S18_1984,"1995 Honda Civic",S18_3685,"1948 Porsche Type 356 Roadster",16,24,23,283,0.0565,0.6667,0.6957,1.9505,8.2029
S18_1984,"1995 Honda Civic",S18_3782,"1957 Vespa GS150",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S18_1984,"1995 Honda Civic",S18_4721,"1957 Corvette Convertible",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S18_1984,"1995 Honda Civic",S18_4933,"1957 Ford Thunderbird",3,24,22,283,0.0106,0.125,0.1364,1.8657,1.608
S18_1984,"1995 Honda Civic",S24_1046,"1970 Chevy Chevelle SS 454",8,24,23,283,0.0283,0.3333,0.3478,1.9505,4.1014
S18_1984,"1995 Honda Civic",S24_1628,"1966 Shelby Cobra 427 S/C",11,24,23,283,0.0389,0.4583,0.4783,1.9505,5.6395
S18_1984,"1995 Honda Civic",S24_2766,"1949 Jaguar XK 120",6,24,23,283,0.0212,0.25,0.2609,1.9505,3.0761
S18_1984,"1995 Honda Civic",S24_2887,"1952 Citroen-15CV",4,24,22,283,0.0141,0.1667,0.1818,1.8657,2.1439
S18_1984,"1995 Honda Civic",S24_2972,"1982 Lamborghini Diablo",15,24,24,283,0.053,0.625,0.625,2.0353,7.3698
S18_1984,"1995 Honda Civic",S24_3191,"1969 Chevrolet Camaro Z28",6,24,23,283,0.0212,0.25,0.2609,1.9505,3.0761
S18_1984,"1995 Honda Civic",S24_3371,"1971 Alpine Renault 1600s",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S18_1984,"1995 Honda Civic",S24_3432,"2002 Chevy Corvette",8,24,23,283,0.0283,0.3333,0.3478,1.9505,4.1014
S18_1984,"1995 Honda Civic",S24_3856,"1956 Porsche 356A Coupe",13,24,24,283,0.0459,0.5417,0.5417,2.0353,6.3872
S18_1984,"1995 Honda Civic",S24_4620,"1961 Chevrolet Impala",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S18_1984,"1995 Honda Civic",S32_2206,"1982 Ducati 996 R",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S18_2238,"1998 Chrysler Plymouth Prowler",S18_2319,"1964 Mercedes Tour Bus",16,25,24,283,0.0565,0.64,0.6667,2.1201,7.5467
S18_2238,"1998 Chrysler Plymouth Prowler",S18_2432,"1926 Ford Fire Engine",8,25,25,283,0.0283,0.32,0.32,2.2085,3.6224
S18_2238,"1998 Chrysler Plymouth Prowler",S18_3140,"1903 Ford Model A",3,25,24,283,0.0106,0.12,0.125,2.1201,1.415
S18_2238,"1998 Chrysler Plymouth Prowler",S18_3232,"1992 Ferrari 360 Spider red",16,25,47,283,0.0565,0.64,0.3404,4.1519,3.8536
S18_2238,"1998 Chrysler Plymouth Prowler",S18_3259,"Collectable Wooden Train",4,25,24,283,0.0141,0.16,0.1667,2.1201,1.8867
S18_2238,"1998 Chrysler Plymouth Prowler",S18_4027,"1970 Triumph Spitfire",12,25,24,283,0.0424,0.48,0.5,2.1201,5.66
S18_2238,"1998 Chrysler Plymouth Prowler",S18_4600,"1940s Ford truck",4,25,25,283,0.0141,0.16,0.16,2.2085,1.8112
S18_2238,"1998 Chrysler Plymouth Prowler",S18_4668,"1939 Cadillac Limousine",3,25,25,283,0.0106,0.12,0.12,2.2085,1.3584
S18_2238,"1998 Chrysler Plymouth Prowler",S24_1444,"1970 Dodge Coronet",22,25,24,283,0.0777,0.88,0.9167,2.1201,10.3767
S18_2238,"1998 Chrysler Plymouth Prowler",S24_2300,"1962 Volkswagen Microbus",12,25,25,283,0.0424,0.48,0.48,2.2085,5.4336
S18_2238,"1998 Chrysler Plymouth Prowler",S24_2840,"1958 Chevy Corvette Limited Edition",19,25,24,283,0.0671,0.76,0.7917,2.1201,8.9617
S18_2238,"1998 Chrysler Plymouth Prowler",S24_4048,"1992 Porsche Cayenne Turbo Silver",19,25,24,283,0.0671,0.76,0.7917,2.1201,8.9617
S18_2238,"1998 Chrysler Plymouth Prowler",S24_4258,"1936 Chrysler Airflow",3,25,25,283,0.0106,0.12,0.12,2.2085,1.3584
S18_2238,"1998 Chrysler Plymouth Prowler",S32_1268,"1980s GM Manhattan Express",9,25,25,283,0.0318,0.36,0.36,2.2085,4.0752
S18_2238,"1998 Chrysler Plymouth Prowler",S32_2509,"1954 Greyhound Scenicruiser",16,25,24,283,0.0565,0.64,0.6667,2.1201,7.5467
S18_2238,"1998 Chrysler Plymouth Prowler",S32_3207,"1950s Chicago Surface Lines Streetcar",13,25,24,283,0.0459,0.52,0.5417,2.1201,6.1317
S18_2238,"1998 Chrysler Plymouth Prowler",S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",3,25,25,283,0.0106,0.12,0.12,2.2085,1.3584
S18_2238,"1998 Chrysler Plymouth Prowler",S50_1392,"Diamond T620 Semi-Skirted Tanker",20,25,24,283,0.0707,0.8,0.8333,2.1201,9.4333
S18_2238,"1998 Chrysler Plymouth Prowler",S50_1514,"1962 City of Detroit Streetcar",8,25,24,283,0.0283,0.32,0.3333,2.1201,3.7733
S18_2238,"1998 Chrysler Plymouth Prowler",S700_2824,"1982 Camaro Z28",4,25,24,283,0.0141,0.16,0.1667,2.1201,1.8867
S18_2248,"1911 Ford Town Car",S18_2325,"1932 Model A Ford J-Coupe",19,23,25,283,0.0671,0.8261,0.76,2.0318,9.3513
S18_2248,"1911 Ford Town Car",S18_2795,"1928 Mercedes-Benz SSK",13,23,25,283,0.0459,0.5652,0.52,2.0318,6.3983
S18_2248,"1911 Ford Town Car",S18_2870,"1999 Indy 500 Monte Carlo SS",3,23,23,283,0.0106,0.1304,0.1304,1.8693,1.6049
S18_2248,"1911 Ford Town Car",S18_2949,"1913 Ford Model T Speedster",3,23,25,283,0.0106,0.1304,0.12,2.0318,1.4765
S18_2248,"1911 Ford Town Car",S18_2957,"1934 Ford V8 Coupe",5,23,25,283,0.0177,0.2174,0.2,2.0318,2.4609
S18_2248,"1911 Ford Town Car",S18_3136,"18th Century Vintage Horse Carriage",5,23,25,283,0.0177,0.2174,0.2,2.0318,2.4609
S18_2248,"1911 Ford Town Car",S18_3320,"1917 Maxwell Touring Car",8,23,25,283,0.0283,0.3478,0.32,2.0318,3.9374
S18_2248,"1911 Ford Town Car",S18_3685,"1948 Porsche Type 356 Roadster",3,23,23,283,0.0106,0.1304,0.1304,1.8693,1.6049
S18_2248,"1911 Ford Town Car",S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",18,23,23,283,0.0636,0.7826,0.7826,1.8693,9.6295
S18_2248,"1911 Ford Town Car",S18_4933,"1957 Ford Thunderbird",14,23,22,283,0.0495,0.6087,0.6364,1.788,7.83
S18_2248,"1911 Ford Town Car",S24_1046,"1970 Chevy Chevelle SS 454",11,23,23,283,0.0389,0.4783,0.4783,1.8693,5.8847
S18_2248,"1911 Ford Town Car",S24_1628,"1966 Shelby Cobra 427 S/C",8,23,23,283,0.0283,0.3478,0.3478,1.8693,4.2798
S18_2248,"1911 Ford Town Car",S24_1937,"1939 Chevrolet Deluxe Coupe",18,23,25,283,0.0636,0.7826,0.72,2.0318,8.8591
S18_2248,"1911 Ford Town Car",S24_2022,"1938 Cadillac V-16 Presidential Limousine",15,23,25,283,0.053,0.6522,0.6,2.0318,7.3826
S18_2248,"1911 Ford Town Car",S24_2766,"1949 Jaguar XK 120",10,23,23,283,0.0353,0.4348,0.4348,1.8693,5.3497
S18_2248,"1911 Ford Town Car",S24_2887,"1952 Citroen-15CV",11,23,22,283,0.0389,0.4783,0.5,1.788,6.1522
S18_2248,"1911 Ford Town Car",S24_3191,"1969 Chevrolet Camaro Z28",10,23,23,283,0.0353,0.4348,0.4348,1.8693,5.3497
S18_2248,"1911 Ford Town Car",S24_3432,"2002 Chevy Corvette",9,23,23,283,0.0318,0.3913,0.3913,1.8693,4.8147
S18_2248,"1911 Ford Town Car",S24_3969,"1936 Mercedes Benz 500k Roadster",19,23,23,283,0.0671,0.8261,0.8261,1.8693,10.1645
S18_2248,"1911 Ford Town Car",S24_4258,"1936 Chrysler Airflow",5,23,25,283,0.0177,0.2174,0.2,2.0318,2.4609
S18_2319,"1964 Mercedes Tour Bus",S18_2432,"1926 Ford Fire Engine",15,24,25,283,0.053,0.625,0.6,2.1201,7.075
S18_2319,"1964 Mercedes Tour Bus",S18_3232,"1992 Ferrari 360 Spider red",24,24,47,283,0.0848,1.0,0.5106,3.9859,6.0213
S18_2319,"1964 Mercedes Tour Bus",S18_4027,"1970 Triumph Spitfire",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S18_2319,"1964 Mercedes Tour Bus",S18_4600,"1940s Ford truck",10,24,25,283,0.0353,0.4167,0.4,2.1201,4.7167
S18_2319,"1964 Mercedes Tour Bus",S18_4668,"1939 Cadillac Limousine",5,24,25,283,0.0177,0.2083,0.2,2.1201,2.3583
S18_2319,"1964 Mercedes Tour Bus",S24_1444,"1970 Dodge Coronet",15,24,24,283,0.053,0.625,0.625,2.0353,7.3698
S18_2319,"1964 Mercedes Tour Bus",S24_2300,"1962 Volkswagen Microbus",16,24,25,283,0.0565,0.6667,0.64,2.1201,7.5467
S18_2319,"1964 Mercedes Tour Bus",S24_2840,"1958 Chevy Corvette Limited Edition",20,24,24,283,0.0707,0.8333,0.8333,2.0353,9.8264
S18_2319,"1964 Mercedes Tour Bus",S24_4048,"1992 Porsche Cayenne Turbo Silver",12,24,24,283,0.0424,0.5,0.5,2.0353,5.8958
S18_2319,"1964 Mercedes Tour Bus",S32_1268,"1980s GM Manhattan Express",12,24,25,283,0.0424,0.5,0.48,2.1201,5.66
S18_2319,"1964 Mercedes Tour Bus",S32_2509,"1954 Greyhound Scenicruiser",19,24,24,283,0.0671,0.7917,0.7917,2.0353,9.3351
S18_2319,"1964 Mercedes Tour Bus",S32_3207,"1950s Chicago Surface Lines Streetcar",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S18_2319,"1964 Mercedes Tour Bus",S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",7,24,25,283,0.0247,0.2917,0.28,2.1201,3.3017
S18_2319,"1964 Mercedes Tour Bus",S50_1392,"Diamond T620 Semi-Skirted Tanker",13,24,24,283,0.0459,0.5417,0.5417,2.0353,6.3872
S18_2319,"1964 Mercedes Tour Bus",S50_1514,"1962 City of Detroit Streetcar",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S18_2319,"1964 Mercedes Tour Bus",S700_2824,"1982 Camaro Z28",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S18_2325,"1932 Model A Ford J-Coupe",S18_2795,"1928 Mercedes-Benz SSK",18,25,25,283,0.0636,0.72,0.72,2.2085,8.1504
S18_2325,"1932 Model A Ford J-Coupe",S18_2949,"1913 Ford Model T Speedster",5,25,25,283,0.0177,0.2,0.2,2.2085,2.264
S18_2325,"1932 Model A Ford J-Coupe",S18_2957,"1934 Ford V8 Coupe",7,25,25,283,0.0247,0.28,0.28,2.2085,3.1696
S18_2325,"1932 Model A Ford J-Coupe",S18_3136,"18th Century Vintage Horse Carriage",7,25,25,283,0.0247,0.28,0.28,2.2085,3.1696
S18_2325,"1932 Model A Ford J-Coupe",S18_3320,"1917 Maxwell Touring Car",9,25,25,283,0.0318,0.36,0.36,2.2085,4.0752
S18_2325,"1932 Model A Ford J-Coupe",S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",17,25,23,283,0.0601,0.68,0.7391,2.0318,8.367
S18_2325,"1932 Model A Ford J-Coupe",S18_4933,"1957 Ford Thunderbird",14,25,22,283,0.0495,0.56,0.6364,1.9435,7.2036
S18_2325,"1932 Model A Ford J-Coupe",S24_1046,"1970 Chevy Chevelle SS 454",11,25,23,283,0.0389,0.44,0.4783,2.0318,5.4139
S18_2325,"1932 Model A Ford J-Coupe",S24_1628,"1966 Shelby Cobra 427 S/C",6,25,23,283,0.0212,0.24,0.2609,2.0318,2.953
S18_2325,"1932 Model A Ford J-Coupe",S24_1937,"1939 Chevrolet Deluxe Coupe",24,25,25,283,0.0848,0.96,0.96,2.2085,10.8672
S18_2325,"1932 Model A Ford J-Coupe",S24_2022,"1938 Cadillac V-16 Presidential Limousine",20,25,25,283,0.0707,0.8,0.8,2.2085,9.056
S18_2325,"1932 Model A Ford J-Coupe",S24_2766,"1949 Jaguar XK 120",10,25,23,283,0.0353,0.4,0.4348,2.0318,4.9217
S18_2325,"1932 Model A Ford J-Coupe",S24_2887,"1952 Citroen-15CV",11,25,22,283,0.0389,0.44,0.5,1.9435,5.66
S18_2325,"1932 Model A Ford J-Coupe",S24_3191,"1969 Chevrolet Camaro Z28",10,25,23,283,0.0353,0.4,0.4348,2.0318,4.9217
S18_2325,"1932 Model A Ford J-Coupe",S24_3432,"2002 Chevy Corvette",9,25,23,283,0.0318,0.36,0.3913,2.0318,4.4296
S18_2325,"1932 Model A Ford J-Coupe",S24_3969,"1936 Mercedes Benz 500k Roadster",18,25,23,283,0.0636,0.72,0.7826,2.0318,8.8591
S18_2325,"1932 Model A Ford J-Coupe",S24_4258,"1936 Chrysler Airflow",6,25,25,283,0.0212,0.24,0.24,2.2085,2.7168
S18_2432,"1926 Ford Fire Engine",S18_2949,"1913 Ford Model T Speedster",7,25,25,283,0.0247,0.28,0.28,2.2085,3.1696
S18_2432,"1926 Ford Fire Engine",S18_2957,"1934 Ford V8 Coupe",7,25,25,283,0.0247,0.28,0.28,2.2085,3.1696
S18_2432,"1926 Ford Fire Engine",S18_3136,"18th Century Vintage Horse Carriage",7,25,25,283,0.0247,0.28,0.28,2.2085,3.1696
S18_2432,"1926 Ford Fire Engine",S18_3232,"1992 Ferrari 360 Spider red",15,25,47,283,0.053,0.6,0.3191,4.1519,3.6128
S18_2432,"1926 Ford Fire Engine",S18_3320,"1917 Maxwell Touring Car",4,25,25,283,0.0141,0.16,0.16,2.2085,1.8112
S18_2432,"1926 Ford Fire Engine",S18_4600,"1940s Ford truck",18,25,25,283,0.0636,0.72,0.72,2.2085,8.1504
S18_2432,"1926 Ford Fire Engine",S18_4668,"1939 Cadillac Limousine",8,25,25,283,0.0283,0.32,0.32,2.2085,3.6224
S18_2432,"1926 Ford Fire Engine",S24_1444,"1970 Dodge Coronet",7,25,24,283,0.0247,0.28,0.2917,2.1201,3.3017
S18_2432,"1926 Ford Fire Engine",S24_2300,"1962 Volkswagen Microbus",20,25,25,283,0.0707,0.8,0.8,2.2085,9.056
S18_2432,"1926 Ford Fire Engine",S24_2840,"1958 Chevy Corvette Limited Edition",12,25,24,283,0.0424,0.48,0.5,2.1201,5.66
S18_2432,"1926 Ford Fire Engine",S24_4048,"1992 Porsche Cayenne Turbo Silver",6,25,24,283,0.0212,0.24,0.25,2.1201,2.83
S18_2432,"1926 Ford Fire Engine",S32_1268,"1980s GM Manhattan Express",16,25,25,283,0.0565,0.64,0.64,2.2085,7.2448
S18_2432,"1926 Ford Fire Engine",S32_2509,"1954 Greyhound Scenicruiser",13,25,24,283,0.0459,0.52,0.5417,2.1201,6.1317
S18_2432,"1926 Ford Fire Engine",S32_3207,"1950s Chicago Surface Lines Streetcar",3,25,24,283,0.0106,0.12,0.125,2.1201,1.415
S18_2432,"1926 Ford Fire Engine",S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",11,25,25,283,0.0389,0.44,0.44,2.2085,4.9808
S18_2432,"1926 Ford Fire Engine",S50_1392,"Diamond T620 Semi-Skirted Tanker",8,25,24,283,0.0283,0.32,0.3333,2.1201,3.7733
S18_2432,"1926 Ford Fire Engine",S700_2824,"1982 Camaro Z28",11,25,24,283,0.0389,0.44,0.4583,2.1201,5.1883
S18_2581,"P-51-D Mustang",S18_2625,"1936 Harley Davidson El Knucklehead",11,24,24,283,0.0389,0.4583,0.4583,2.0353,5.4045
S18_2581,"P-51-D Mustang",S18_3029,"1999 Yamaha Speed Boat",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S18_2581,"P-51-D Mustang",S24_1578,"1997 BMW R 1100 S",9,24,24,283,0.0318,0.375,0.375,2.0353,4.4219
S18_2581,"P-51-D Mustang",S24_1785,"1928 British Royal Navy Airplane",21,24,24,283,0.0742,0.875,0.875,2.0353,10.3177
S18_2581,"P-51-D Mustang",S24_2000,"1960 BSA Gold Star DBD34",11,24,24,283,0.0389,0.4583,0.4583,2.0353,5.4045
S18_2581,"P-51-D Mustang",S24_2841,"1900s Vintage Bi-Plane",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S18_2581,"P-51-D Mustang",S24_3420,"1937 Horch 930V Limousine",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S18_2581,"P-51-D Mustang",S24_3949,"Corsair F4U ( Bird Cage)",10,24,24,283,0.0353,0.4167,0.4167,2.0353,4.9132
S18_2581,"P-51-D Mustang",S24_4278,"1900s Vintage Tri-Plane",19,24,24,283,0.0671,0.7917,0.7917,2.0353,9.3351
S18_2581,"P-51-D Mustang",S32_1374,"1997 BMW F650 ST",17,24,24,283,0.0601,0.7083,0.7083,2.0353,8.3524
S18_2581,"P-51-D Mustang",S32_4289,"1928 Ford Phaeton Deluxe",17,24,24,283,0.0601,0.7083,0.7083,2.0353,8.3524
S18_2581,"P-51-D Mustang",S50_1341,"1930 Buick Marquette Phaeton",14,24,24,283,0.0495,0.5833,0.5833,2.0353,6.8785
S18_2581,"P-51-D Mustang",S700_1691,"American Airlines: B767-300",14,24,24,283,0.0495,0.5833,0.5833,2.0353,6.8785
S18_2581,"P-51-D Mustang",S700_2466,"America West Airlines B757-200",10,24,24,283,0.0353,0.4167,0.4167,2.0353,4.9132
S18_2581,"P-51-D Mustang",S700_2610,"The USS Constitution Ship",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S18_2581,"P-51-D Mustang",S700_2834,"ATA: B757-300",18,24,24,283,0.0636,0.75,0.75,2.0353,8.8438
S18_2581,"P-51-D Mustang",S700_3167,"F/A 18 Hornet 1/72",13,24,24,283,0.0459,0.5417,0.5417,2.0353,6.3872
S18_2581,"P-51-D Mustang",S700_4002,"American Airlines: MD-11S",10,24,24,283,0.0353,0.4167,0.4167,2.0353,4.9132
S18_2625,"1936 Harley Davidson El Knucklehead",S18_3278,"1969 Dodge Super Bee",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S18_2625,"1936 Harley Davidson El Knucklehead",S24_1578,"1997 BMW R 1100 S",20,24,24,283,0.0707,0.8333,0.8333,2.0353,9.8264
S18_2625,"1936 Harley Davidson El Knucklehead",S24_1785,"1928 British Royal Navy Airplane",9,24,24,283,0.0318,0.375,0.375,2.0353,4.4219
S18_2625,"1936 Harley Davidson El Knucklehead",S24_2000,"1960 BSA Gold Star DBD34",18,24,24,283,0.0636,0.75,0.75,2.0353,8.8438
S18_2625,"1936 Harley Davidson El Knucklehead",S24_2360,"1982 Ducati 900 Monster",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S18_2625,"1936 Harley Davidson El Knucklehead",S24_3949,"Corsair F4U ( Bird Cage)",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S18_2625,"1936 Harley Davidson El Knucklehead",S24_4278,"1900s Vintage Tri-Plane",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S18_2625,"1936 Harley Davidson El Knucklehead",S32_1374,"1997 BMW F650 ST",13,24,24,283,0.0459,0.5417,0.5417,2.0353,6.3872
S18_2625,"1936 Harley Davidson El Knucklehead",S32_2206,"1982 Ducati 996 R",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S18_2625,"1936 Harley Davidson El Knucklehead",S32_4289,"1928 Ford Phaeton Deluxe",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S18_2625,"1936 Harley Davidson El Knucklehead",S32_4485,"1974 Ducati 350 Mk3 Desmo",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S18_2625,"1936 Harley Davidson El Knucklehead",S50_1341,"1930 Buick Marquette Phaeton",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S18_2625,"1936 Harley Davidson El Knucklehead",S50_4713,"2002 Yamaha YZR M1",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S18_2625,"1936 Harley Davidson El Knucklehead",S700_1691,"American Airlines: B767-300",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S18_2625,"1936 Harley Davidson El Knucklehead",S700_2466,"America West Airlines B757-200",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S18_2625,"1936 Harley Davidson El Knucklehead",S700_2834,"ATA: B757-300",11,24,24,283,0.0389,0.4583,0.4583,2.0353,5.4045
S18_2625,"1936 Harley Davidson El Knucklehead",S700_3167,"F/A 18 Hornet 1/72",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S18_2625,"1936 Harley Davidson El Knucklehead",S700_4002,"American Airlines: MD-11S",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S18_2795,"1928 Mercedes-Benz SSK",S18_2949,"1913 Ford Model T Speedster",8,25,25,283,0.0283,0.32,0.32,2.2085,3.6224
S18_2795,"1928 Mercedes-Benz SSK",S18_2957,"1934 Ford V8 Coupe",10,25,25,283,0.0353,0.4,0.4,2.2085,4.528
S18_2795,"1928 Mercedes-Benz SSK",S18_3136,"18th Century Vintage Horse Carriage",10,25,25,283,0.0353,0.4,0.4,2.2085,4.528
S18_2795,"1928 Mercedes-Benz SSK",S18_3320,"1917 Maxwell Touring Car",12,25,25,283,0.0424,0.48,0.48,2.2085,5.4336
S18_2795,"1928 Mercedes-Benz SSK",S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",11,25,23,283,0.0389,0.44,0.4783,2.0318,5.4139
S18_2795,"1928 Mercedes-Benz SSK",S18_4933,"1957 Ford Thunderbird",8,25,22,283,0.0283,0.32,0.3636,1.9435,4.1164
S18_2795,"1928 Mercedes-Benz SSK",S24_1046,"1970 Chevy Chevelle SS 454",5,25,23,283,0.0177,0.2,0.2174,2.0318,2.4609
S18_2795,"1928 Mercedes-Benz SSK",S24_1628,"1966 Shelby Cobra 427 S/C",3,25,23,283,0.0106,0.12,0.1304,2.0318,1.4765
S18_2795,"1928 Mercedes-Benz SSK",S24_1937,"1939 Chevrolet Deluxe Coupe",19,25,25,283,0.0671,0.76,0.76,2.2085,8.6032
S18_2795,"1928 Mercedes-Benz SSK",S24_2022,"1938 Cadillac V-16 Presidential Limousine",22,25,25,283,0.0777,0.88,0.88,2.2085,9.9616
S18_2795,"1928 Mercedes-Benz SSK",S24_2766,"1949 Jaguar XK 120",5,25,23,283,0.0177,0.2,0.2174,2.0318,2.4609
S18_2795,"1928 Mercedes-Benz SSK",S24_2887,"1952 Citroen-15CV",6,25,22,283,0.0212,0.24,0.2727,1.9435,3.0873
S18_2795,"1928 Mercedes-Benz SSK",S24_3191,"1969 Chevrolet Camaro Z28",5,25,23,283,0.0177,0.2,0.2174,2.0318,2.4609
S18_2795,"1928 Mercedes-Benz SSK",S24_3432,"2002 Chevy Corvette",4,25,23,283,0.0141,0.16,0.1739,2.0318,1.9687
S18_2795,"1928 Mercedes-Benz SSK",S24_3969,"1936 Mercedes Benz 500k Roadster",13,25,23,283,0.0459,0.52,0.5652,2.0318,6.3983
S18_2795,"1928 Mercedes-Benz SSK",S24_4258,"1936 Chrysler Airflow",8,25,25,283,0.0283,0.32,0.32,2.2085,3.6224
S18_2870,"1999 Indy 500 Monte Carlo SS",S18_3232,"1992 Ferrari 360 Spider red",13,23,47,283,0.0459,0.5652,0.2766,3.8198,3.4033
S18_2870,"1999 Indy 500 Monte Carlo SS",S18_3685,"1948 Porsche Type 356 Roadster",21,23,23,283,0.0742,0.913,0.913,1.8693,11.2344
S18_2870,"1999 Indy 500 Monte Carlo SS",S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",4,23,23,283,0.0141,0.1739,0.1739,1.8693,2.1399
S18_2870,"1999 Indy 500 Monte Carlo SS",S18_4933,"1957 Ford Thunderbird",5,23,22,283,0.0177,0.2174,0.2273,1.788,2.7964
S18_2870,"1999 Indy 500 Monte Carlo SS",S24_1046,"1970 Chevy Chevelle SS 454",11,23,23,283,0.0389,0.4783,0.4783,1.8693,5.8847
S18_2870,"1999 Indy 500 Monte Carlo SS",S24_1628,"1966 Shelby Cobra 427 S/C",18,23,23,283,0.0636,0.7826,0.7826,1.8693,9.6295
S18_2870,"1999 Indy 500 Monte Carlo SS",S24_2766,"1949 Jaguar XK 120",9,23,23,283,0.0318,0.3913,0.3913,1.8693,4.8147
S18_2870,"1999 Indy 500 Monte Carlo SS",S24_2887,"1952 Citroen-15CV",6,23,22,283,0.0212,0.2609,0.2727,1.788,3.3557
S18_2870,"1999 Indy 500 Monte Carlo SS",S24_2972,"1982 Lamborghini Diablo",11,23,24,283,0.0389,0.4783,0.4583,1.9505,5.6395
S18_2870,"1999 Indy 500 Monte Carlo SS",S24_3191,"1969 Chevrolet Camaro Z28",9,23,23,283,0.0318,0.3913,0.3913,1.8693,4.8147
S18_2870,"1999 Indy 500 Monte Carlo SS",S24_3371,"1971 Alpine Renault 1600s",5,23,24,283,0.0177,0.2174,0.2083,1.9505,2.5634
S18_2870,"1999 Indy 500 Monte Carlo SS",S24_3432,"2002 Chevy Corvette",11,23,23,283,0.0389,0.4783,0.4783,1.8693,5.8847
S18_2870,"1999 Indy 500 Monte Carlo SS",S24_3856,"1956 Porsche 356A Coupe",10,23,24,283,0.0353,0.4348,0.4167,1.9505,5.1268
S18_2870,"1999 Indy 500 Monte Carlo SS",S24_4620,"1961 Chevrolet Impala",3,23,24,283,0.0106,0.1304,0.125,1.9505,1.538
S18_2949,"1913 Ford Model T Speedster",S18_2957,"1934 Ford V8 Coupe",21,25,25,283,0.0742,0.84,0.84,2.2085,9.5088
S18_2949,"1913 Ford Model T Speedster",S18_3136,"18th Century Vintage Horse Carriage",22,25,25,283,0.0777,0.88,0.88,2.2085,9.9616
S18_2949,"1913 Ford Model T Speedster",S18_3320,"1917 Maxwell Touring Car",16,25,25,283,0.0565,0.64,0.64,2.2085,7.2448
S18_2949,"1913 Ford Model T Speedster",S18_4600,"1940s Ford truck",8,25,25,283,0.0283,0.32,0.32,2.2085,3.6224
S18_2949,"1913 Ford Model T Speedster",S18_4668,"1939 Cadillac Limousine",12,25,25,283,0.0424,0.48,0.48,2.2085,5.4336
S18_2949,"1913 Ford Model T Speedster",S24_1937,"1939 Chevrolet Deluxe Coupe",5,25,25,283,0.0177,0.2,0.2,2.2085,2.264
S18_2949,"1913 Ford Model T Speedster",S24_2022,"1938 Cadillac V-16 Presidential Limousine",6,25,25,283,0.0212,0.24,0.24,2.2085,2.7168
S18_2949,"1913 Ford Model T Speedster",S24_2300,"1962 Volkswagen Microbus",3,25,25,283,0.0106,0.12,0.12,2.2085,1.3584
S18_2949,"1913 Ford Model T Speedster",S24_3969,"1936 Mercedes Benz 500k Roadster",3,25,23,283,0.0106,0.12,0.1304,2.0318,1.4765
S18_2949,"1913 Ford Model T Speedster",S24_4258,"1936 Chrysler Airflow",16,25,25,283,0.0565,0.64,0.64,2.2085,7.2448
S18_2949,"1913 Ford Model T Speedster",S32_1268,"1980s GM Manhattan Express",4,25,25,283,0.0141,0.16,0.16,2.2085,1.8112
S18_2949,"1913 Ford Model T Speedster",S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",9,25,25,283,0.0318,0.36,0.36,2.2085,4.0752
S18_2949,"1913 Ford Model T Speedster",S700_2824,"1982 Camaro Z28",8,25,24,283,0.0283,0.32,0.3333,2.1201,3.7733
