productCode,productName,salesMonth,totalQuantity,totalSales
S24_2766,"1949 Jaguar XK 120",2019-06,31,2648.02
S24_2766,"1949 Jaguar XK 120",2019-07,38,2900.54
S24_2766,"1949 Jaguar XK 120",2019-08,49,3740.17
S24_2766,"1949 Jaguar XK 120",2019-09,35,2862.3
S24_2766,"1949 Jaguar XK 120",2019-10,28,2493.4
S24_2766,"1949 Jaguar XK 120",2019-11,94,7712.19
S24_2766,"1949 Jaguar XK 120",2020-01,40,2944.0
S24_2766,"1949 Jaguar XK 120",2020-02,36,2780.64
S24_2840,"1958 Chevy Corvette Limited Edition",2018-01,44,1338.04
S24_2840,"1958 Chevy Corvette Limited Edition",2018-04,24,687.36
S24_2840,"1958 Chevy Corvette Limited Edition",2018-06,39,1337.7
S24_2840,"1958 Chevy Corvette Limited Edition",2018-08,21,675.78
S24_2840,"1958 Chevy Corvette Limited Edition",2018-09,30,880.5
S24_2840,"1958 Chevy Corvette Limited Edition",2018-10,27,840.24
S24_2840,"1958 Chevy Corvette Limited Edition",2018-11,111,3471.42
S24_2840,"1958 Chevy Corvette Limited Edition",2018-12,42,1291.92
S24_2840,"1958 Chevy Corvette Limited Edition",2019-02,21,653.52
S24_2840,"1958 Chevy Corvette Limited Edition",2019-03,33,1143.45
S24_2840,"1958 Chevy Corvette Limited Edition",2019-05,49,1697.85
S24_2840,"1958 Chevy Corvette Limited Edition",2019-06,31,975.57
S24_2840,"1958 Chevy Corvette Limited Edition",2019-07,38,1088.32
S24_2840,"1958 Chevy Corvette Limited Edition",2019-08,20,679.0
S24_2840,"1958 Chevy Corvette Limited Edition",2019-09,39,1337.7
S24_2840,"1958 Chevy Corvette Limited Edition",2019-10,87,2717.46
S24_2840,"1958 Chevy Corvette Limited Edition",2019-11,63,1965.54
S24_2840,"1958 Chevy Corvette Limited Edition",2019-12,72,2342.16
S24_2840,"1958 Chevy Corvette Limited Edition",2020-01,45,1575.45
S24_2841,"1900s Vintage Bi-Plane",2018-02,49,3222.73
S24_2841,"1900s Vintage Bi-Plane",2018-04,41,2640.4
S24_2841,"1900s Vintage Bi-Plane",2018-06,35,2133.95
S24_2841,"1900s Vintage Bi-Plane",2018-08,27,1720.17
S24_2841,"1900s Vintage Bi-Plane",2018-10,44,2584.83
S24_2841,"1900s Vintage Bi-Plane",2018-11,104,6558.82
S24_2841,"1900s Vintage Bi-Plane",2019-01,43,2857.35
S24_2841,"1900s Vintage Bi-Plane",2019-02,32,1819.52
S24_2841,"1900s Vintage Bi-Plane",2019-03,44,2954.16
S24_2841,"1900s Vintage Bi-Plane",2019-05,20,1096.2
S24_2841,"1900s Vintage Bi-Plane",2019-06,24,1529.04
S24_2841,"1900s Vintage Bi-Plane",2019-07,40,2274.4
S24_2841,"1900s Vintage Bi-Plane",2019-08,30,1952.4
S24_2841,"1900s Vintage Bi-Plane",2019-09,21,1280.37
S24_2841,"1900s Vintage Bi-Plane",2019-10,25,1455.75
S24_2841,"1900s Vintage Bi-Plane",2019-11,137,9268.22
S24_2841,"1900s Vintage Bi-Plane",2019-12,74,4329.01
S24_2841,"1900s Vintage Bi-Plane",2020-01,38,2238.96
S24_2887,"1952 Citroen-15CV",2018-03,46,5186.04
S24_2887,"1952 Citroen-15CV",2018-05,25,2348.75
S24_2887,"1952 Citroen-15CV",2018-07,30,2889.0
S24_2887,"1952 Citroen-15CV",2018-09,34,3913.06
S24_2887,"1952 Citroen-15CV",2018-10,70,7404.4
S24_2887,"1952 Citroen-15CV",2018-11,66,7187.37
S24_2887,"1952 Citroen-15CV",2018-12,42,4735.08
S24_2887,"1952 Citroen-15CV",2019-01,27,2631.96
S24_2887,"1952 Citroen-15CV",2019-03,33,3371.61
S24_2887,"1952 Citroen-15CV",2019-04,28,3288.32
S24_2887,"1952 Citroen-15CV",2019-06,33,3681.81
S24_2887,"1952 Citroen-15CV",2019-07,43,4039.85
S24_2887,"1952 Citroen-15CV",2019-08,48,5129.76
S24_2887,"1952 Citroen-15CV",2019-09,48,5242.56
S24_2887,"1952 Citroen-15CV",2019-10,43,4999.61
S24_2887,"1952 Citroen-15CV",2019-11,68,7572.32
S24_2887,"1952 Citroen-15CV",2020-01,31,3567.79
S24_2887,"1952 Citroen-15CV",2020-02,44,4909.08
S24_2972,"1982 Lamborghini Diablo",2018-03,29,930.9
S24_2972,"1982 Lamborghini Diablo",2018-05,39,1354.86
S24_2972,"1982 Lamborghini Diablo",2018-07,20,687.2
S24_2972,"1982 Lamborghini Diablo",2018-09,25,830.75
S24_2972,"1982 Lamborghini Diablo",2018-10,90,2825.58
S24_2972,"1982 Lamborghini Diablo",2018-11,103,3462.99
S24_2972,"1982 Lamborghini Diablo",2018-12,21,697.83
S24_2972,"1982 Lamborghini Diablo",2019-01,34,1270.92
S24_2972,"1982 Lamborghini Diablo",2019-02,42,1459.08
S24_2972,"1982 Lamborghini Diablo",2019-04,20,649.4
S24_2972,"1982 Lamborghini Diablo",2019-06,40,1389.6
S24_2972,"1982 Lamborghini Diablo",2019-07,34,1194.08
S24_2972,"1982 Lamborghini Diablo",2019-08,67,2287.02
S24_2972,"1982 Lamborghini Diablo",2019-10,33,1096.59
S24_2972,"1982 Lamborghini Diablo",2019-11,103,3365.65
S24_2972,"1982 Lamborghini Diablo",2019-12,36,1345.68
S24_2972,"1982 Lamborghini Diablo",2020-01,36,1305.0
S24_2972,"1982 Lamborghini Diablo",2020-02,41,1254.19
S24_3151,"1912 Ford Model T Delivery Wagon",2018-02,44,3232.24
S24_3151,"1912 Ford Model T Delivery Wagon",2018-04,35,2540.3
S24_3151,"1912 Ford Model T Delivery Wagon",2018-06,41,3338.63
S24_3151,"1912 Ford Model T Delivery Wagon",2018-08,49,3643.15
S24_3151,"1912 Ford Model T Delivery Wagon",2018-10,51,3872.13
S24_3151,"1912 Ford Model T Delivery Wagon",2018-11,125,10240.7
S24_3151,"1912 Ford Model T Delivery Wagon",2019-01,20,1610.8
S24_3151,"1912 Ford Model T Delivery Wagon",2019-02,47,3494.45
S24_3151,"1912 Ford Model T Delivery Wagon",2019-03,40,2832.4
S24_3151,"1912 Ford Model T Delivery Wagon",2019-05,30,2575.5
S24_3151,"1912 Ford Model T Delivery Wagon",2019-06,22,1752.52
S24_3151,"1912 Ford Model T Delivery Wagon",2019-07,27,2270.16
S24_3151,"1912 Ford Model T Delivery Wagon",2019-08,34,2738.36
S24_3151,"1912 Ford Model T Delivery Wagon",2019-09,46,3867.68
S24_3151,"1912 Ford Model T Delivery Wagon",2019-10,55,4250.2
S24_3151,"1912 Ford Model T Delivery Wagon",2019-11,96,7596.64
S24_3151,"1912 Ford Model T Delivery Wagon",2019-12,66,5151.36
S24_3151,"1912 Ford Model T Delivery Wagon",2020-01,33,2716.23
S24_3191,"1969 Chevrolet Camaro Z28",2018-03,27,2172.69
S24_3191,"1969 Chevrolet Camaro Z28",2018-05,49,3733.31
S24_3191,"1969 Chevrolet Camaro Z28",2018-07,49,3775.45
S24_3191,"1969 Chevrolet Camaro Z28",2018-09,31,2229.21
S24_3191,"1969 Chevrolet Camaro Z28",2018-10,68,5030.44
S24_3191,"1969 Chevrolet Camaro Z28",2018-11,89,6518.18
S24_3191,"1969 Chevrolet Camaro Z28",2018-12,40,3390.0
S24_3191,"1969 Chevrolet Camaro Z28",2019-01,27,2103.57
S24_3191,"1969 Chevrolet Camaro Z28",2019-03,40,3150.4
S24_3191,"1969 Chevrolet Camaro Z28",2019-04,26,1802.84
S24_3191,"1969 Chevrolet Camaro Z28",2019-06,42,2912.28
S24_3191,"1969 Chevrolet Camaro Z28",2019-07,44,3691.6
S24_3191,"1969 Chevrolet Camaro Z28",2019-08,33,2599.08
S24_3191,"1969 Chevrolet Camaro Z28",2019-09,34,2590.46
S24_3191,"1969 Chevrolet Camaro Z28",2019-10,25,2140.25
S24_3191,"1969 Chevrolet Camaro Z28",2019-11,108,8609.1
S24_3191,"1969 Chevrolet Camaro Z28",2020-01,46,3819.84
S24_3191,"1969 Chevrolet Camaro Z28",2020-02,44,3390.2
S24_3371,"1971 Alpine Renault 1600s",2018-03,30,1800.3
S24_3371,"1971 Alpine Renault 1600s",2018-05,34,1727.88
S24_3371,"1971 Alpine Renault 1600s",2018-07,27,1405.35
S24_3371,"1971 Alpine Renault 1600s",2018-09,30,1469.4
S24_3371,"1971 Alpine Renault 1600s",2018-10,81,4093.55
S24_3371,"1971 Alpine Renault 1600s",2018-11,105,5621.41
S24_3371,"1971 Alpine Renault 1600s",2018-12,34,1935.96
S24_3371,"1971 Alpine Renault 1600s",2019-01,48,2527.68
S24_3371,"1971 Alpine Renault 1600s",2019-02,24,1234.32
S24_3371,"1971 Alpine Renault 1600s",2019-04,47,2532.36
S24_3371,"1971 Alpine Renault 1600s",2019-06,24,1219.68
S24_3371,"1971 Alpine Renault 1600s",2019-07,47,2647.51
S24_3371,"1971 Alpine Renault 1600s",2019-08,40,2326.8
S24_3371,"1971 Alpine Renault 1600s",2019-10,38,1907.98
S24_3371,"1971 Alpine Renault 1600s",2019-11,99,5834.35
S24_3371,"1971 Alpine Renault 1600s",2019-12,44,2667.28
S24_3371,"1971 Alpine Renault 1600s",2020-01,21,1093.05
S24_3371,"1971 Alpine Renault 1600s",2020-02,46,2422.36
S24_3420,"1937 Horch 930V Limousine",2018-02,31,1732.59
S24_3420,"1937 Horch 930V Limousine",2018-04,20,1262.4
S24_3420,"1937 Horch 930V Limousine",2018-06,29,1525.4
S24_3420,"1937 Horch 930V Limousine",2018-08,33,1974.39
S24_3420,"1937 Horch 930V Limousine",2018-10,66,3984.78
S24_3420,"1937 Horch 930V Limousine",2018-11,75,4700.55
S24_3420,"1937 Horch 930V Limousine",2019-01,36,2035.8
S24_3420,"1937 Horch 930V Limousine",2019-02,43,2629.45
S24_3420,"1937 Horch 930V Limousine",2019-03,25,1627.25
S24_3420,"1937 Horch 930V Limousine",2019-05,25,1643.75
S24_3420,"1937 Horch 930V Limousine",2019-06,46,3024.5
S24_3420,"1937 Horch 930V Limousine",2019-07,24,1562.16
S24_3420,"1937 Horch 930V Limousine",2019-08,39,2333.37
S24_3420,"1937 Horch 930V Limousine",2019-09,31,1977.18
S24_3420,"1937 Horch 930V Limousine",2019-10,22,1417.68
S24_3420,"1937 Horch 930V Limousine",2019-11,96,5404.75
S24_3420,"1937 Horch 930V Limousine",2019-12,72,4172.6
S24_3420,"1937 Horch 930V Limousine",2020-01,46,2480.32
S24_3432,"2002 Chevy Corvette",2018-03,37,3565.69
S24_3432,"2002 Chevy Corvette",2018-05,43,4374.39
S24_3432,"2002 Chevy Corvette",2018-07,21,2091.18
S24_3432,"2002 Chevy Corvette",2018-09,27,2601.99
S24_3432,"2002 Chevy Corvette",2018-10,52,4734.96
S24_3432,"2002 Chevy Corvette",2018-11,117,10886.88
S24_3432,"2002 Chevy Corvette",2018-12,48,5037.12
S24_3432,"2002 Chevy Corvette",2019-01,46,4630.36
S24_3432,"2002 Chevy Corvette",2019-02,48,4574.4
S24_3432,"2002 Chevy Corvette",2019-04,27,2891.16
S24_3432,"2002 Chevy Corvette",2019-06,49,4984.77
S24_3432,"2002 Chevy Corvette",2019-07,43,4235.93
S24_3432,"2002 Chevy Corvette",2019-08,48,4574.4
S24_3432,"2002 Chevy Corvette",2019-09,41,4170.93
S24_3432,"2002 Chevy Corvette",2019-10,46,4186.92
S24_3432,"2002 Chevy Corvette",2019-11,78,7803.02
S24_3432,"2002 Chevy Corvette",2020-01,20,1863.2
S24_3432,"2002 Chevy Corvette",2020-02,34,3094.68
S24_3816,"1940 Ford Delivery Sedan",2018-02,50,3773.5
S24_3816,"1940 Ford Delivery Sedan",2018-04,35,2876.3
S24_3816,"1940 Ford Delivery Sedan",2018-06,50,3815.5
S24_3816,"1940 Ford Delivery Sedan",2018-08,23,1716.72
S24_3816,"1940 Ford Delivery Sedan",2018-10,66,4963.67
S24_3816,"1940 Ford Delivery Sedan",2018-11,79,5414.35
S24_3816,"1940 Ford Delivery Sedan",2019-01,22,1752.74
S24_3816,"1940 Ford Delivery Sedan",2019-02,46,3587.54
S24_3816,"1940 Ford Delivery Sedan",2019-03,31,2443.73
S24_3816,"1940 Ford Delivery Sedan",2019-05,23,1909.46
S24_3816,"1940 Ford Delivery Sedan",2019-06,49,4026.82
S24_3816,"1940 Ford Delivery Sedan",2019-07,48,4025.28
S24_3816,"1940 Ford Delivery Sedan",2019-08,33,2545.95
S24_3816,"1940 Ford Delivery Sedan",2019-09,22,1826.44
S24_3816,"1940 Ford Delivery Sedan",2019-10,22,1660.34
S24_3816,"1940 Ford Delivery Sedan",2019-11,87,6619.87
S24_3816,"1940 Ford Delivery Sedan",2019-12,47,3663.01
S24_3816,"1940 Ford Delivery Sedan",2020-01,23,1928.78
S24_3856,"1956 Porsche 356A Coupe",2018-03,40,5280
S24_3856,"1956 Porsche 356A Coupe",2018-05,43,5857.46
S24_3856,"1956 Porsche 356A Coupe",2018-07,47,6534.41
S24_3856,"1956 Porsche 356A Coupe",2018-09,23,2842.34
S24_3856,"1956 Porsche 356A Coupe",2018-10,85,10679.5
S24_3856,"1956 Porsche 356A Coupe",2018-11,104,12549.95
S24_3856,"1956 Porsche 356A Coupe",2018-12,47,6600.21
S24_3856,"1956 Porsche 356A Coupe",2019-01,49,5780.04
S24_3856,"1956 Porsche 356A Coupe",2019-02,40,5224.0
S24_3856,"1956 Porsche 356A Coupe",2019-04,29,3868.89
S24_3856,"1956 Porsche 356A Coupe",2019-06,39,4490.85
S24_3856,"1956 Porsche 356A Coupe",2019-07,24,2864.88
S24_3856,"1956 Porsche 356A Coupe",2019-08,61,8359.82
S24_3856,"1956 Porsche 356A Coupe",2019-10,45,6256.35
S24_3856,"1956 Porsche 356A Coupe",2019-11,89,11216.03
S24_3856,"1956 Porsche 356A Coupe",2019-12,32,4403.84
S24_3856,"1956 Porsche 356A Coupe",2020-01,31,3526.25
S24_3856,"1956 Porsche 356A Coupe",2020-02,33,4263.6
S24_3949,"Corsair F4U ( Bird Cage)",2018-02,50,2798.0
S24_3949,"Corsair F4U ( Bird Cage)",2018-04,28,1738.8
S24_3949,"Corsair F4U ( Bird Cage)",2018-06,50,2729.5
S24_3949,"Corsair F4U ( Bird Cage)",2018-08,28,1566.88
S24_3949,"Corsair F4U ( Bird Cage)",2018-10,71,4130.0
S24_3949,"Corsair F4U ( Bird Cage)",2018-11,116,7147.71
S24_3949,"Corsair F4U ( Bird Cage)",2019-01,29,1642.56
S24_3949,"Corsair F4U ( Bird Cage)",2019-02,48,2652.96
S24_3949,"Corsair F4U ( Bird Cage)",2019-04,33,1823.91
S24_3949,"Corsair F4U ( Bird Cage)",2019-05,40,2456.8
S24_3949,"Corsair F4U ( Bird Cage)",2019-06,48,2817.12
S24_3949,"Corsair F4U ( Bird Cage)",2019-07,41,2378
S24_3949,"Corsair F4U ( Bird Cage)",2019-08,21,1375.71
S24_3949,"Corsair F4U ( Bird Cage)",2019-09,32,2030.72
S24_3949,"Corsair F4U ( Bird Cage)",2019-10,43,2494
S24_3949,"Corsair F4U ( Bird Cage)",2019-11,110,6564.8
S24_3949,"Corsair F4U ( Bird Cage)",2019-12,60,3917.08
S24_3949,"Corsair F4U ( Bird Cage)",2020-01,39,2421.9
S24_3969,"1936 Mercedes Benz 500k Roadster",2018-01,49,1729.21
S24_3969,"1936 Mercedes Benz 500k Roadster",2018-03,48,1693.92
S24_3969,"1936 Mercedes Benz 500k Roadster",2018-05,46,1661.06
S24_3969,"1936 Mercedes Benz 500k Roadster",2018-07,29,951.78
S24_3969,"1936 Mercedes Benz 500k Roadster",2018-09,26,1002.82
S24_3969,"1936 Mercedes Benz 500k Roadster",2018-10,37,1214.34
S24_3969,"1936 Mercedes Benz 500k Roadster",2018-11,80,2891.26
S24_3969,"1936 Mercedes Benz 500k Roadster",2018-12,39,1360.32
S24_3969,"1936 Mercedes Benz 500k Roadster",2019-01,44,1697.08
S24_3969,"1936 Mercedes Benz 500k Roadster",2019-03,27,941.76
S24_3969,"1936 Mercedes Benz 500k Roadster",2019-04,46,1679.92
S24_3969,"1936 Mercedes Benz 500k Roadster",2019-06,20,796.0
S24_3969,"1936 Mercedes Benz 500k Roadster",2019-07,30,1132.5
S24_3969,"1936 Mercedes Benz 500k Roadster",2019-08,33,1164.57
S24_3969,"1936 Mercedes Benz 500k Roadster",2019-09,33,1245.75
S24_3969,"1936 Mercedes Benz 500k Roadster",2019-10,55,2103.31
S24_3969,"1936 Mercedes Benz 500k Roadster",2019-11,63,2261.81
S24_3969,"1936 Mercedes Benz 500k Roadster",2020-01,46,1679.92
S24_3969,"1936 Mercedes Benz 500k Roadster",2020-02,43,1411.26
S24_4048,"1992 Porsche Cayenne Turbo Silver",2018-01,26,2767.7
S24_4048,"1992 Porsche Cayenne Turbo Silver",2018-04,44,4683.8
S24_4048,"1992 Porsche Cayenne Turbo Silver",2018-06,20,2152.6
S24_4048,"1992 Porsche Cayenne Turbo Silver",2018-08,40,4163.6
S24_4048,"1992 Porsche Cayenne Turbo Silver",2018-09,23,2584.51
S24_4048,"1992 Porsche Cayenne Turbo Silver",2018-10,24,2554.8
S24_4048,"1992 Porsche Cayenne Turbo Silver",2018-11,112,11829.19
S24_4048,"1992 Porsche Cayenne Turbo Silver",2018-12,28,3046.96
S24_4048,"1992 Porsche Cayenne Turbo Silver",2019-02,37,3763.64
S24_4048,"1992 Porsche Cayenne Turbo Silver",2019-03,45,4471.2
S24_4048,"1992 Porsche Cayenne Turbo Silver",2019-05,46,4624.84
S24_4048,"1992 Porsche Cayenne Turbo Silver",2019-06,23,2693.3
S24_4048,"1992 Porsche Cayenne Turbo Silver",2019-07,22,2420
S24_4048,"1992 Porsche Cayenne Turbo Silver",2019-08,39,3782.61
S24_4048,"1992 Porsche Cayenne Turbo Silver",2019-09,27,3065.85
S24_4048,"1992 Porsche Cayenne Turbo Silver",2019-10,74,8482.92
S24_4048,"1992 Porsche Cayenne Turbo Silver",2019-11,75,8568.17
S24_4048,"1992 Porsche Cayenne Turbo Silver",2019-12,45,4951.18
S24_4048,"1992 Porsche Cayenne Turbo Silver",2020-01,28,2682.68
S24_4258,"1936 Chrysler Airflow",2018-01,25,2215.5
S24_4258,"1936 Chrysler Airflow",2018-03,26,2228.2
S24_4258,"1936 Chrysler Airflow",2018-05,34,2847.84
S24_4258,"1936 Chrysler Airflow",2018-07,29,2711.21
S24_4258,"1936 Chrysler Airflow",2018-09,20,1811.4
S24_4258,"1936 Chrysler Airflow",2018-10,42,4049.64
S24_4258,"1936 Chrysler Airflow",2018-11,89,7752.25
S24_4258,"1936 Chrysler Airflow",2018-12,33,3149.52
S24_4258,"1936 Chrysler Airflow",2019-01,39,3684.33
S24_4258,"1936 Chrysler Airflow",2019-03,33,2796.09
S24_4258,"1936 Chrysler Airflow",2019-04,40,3895.6
S24_4258,"1936 Chrysler Airflow",2019-06,46,3763.26
S24_4258,"1936 Chrysler Airflow",2019-07,48,4581.12
S24_4258,"1936 Chrysler Airflow",2019-08,21,1677.06
S24_4258,"1936 Chrysler Airflow",2019-09,45,3769.2
S24_4258,"1936 Chrysler Airflow",2019-10,77,6909.87
S24_4258,"1936 Chrysler Airflow",2019-11,111,10100.1
S24_4258,"1936 Chrysler Airflow",2019-12,41,3633.42
S24_4258,"1936 Chrysler Airflow",2020-01,40,3739.6
S24_4258,"1936 Chrysler Airflow",2020-02,33,3213.87
S24_4278,"1900s Vintage Tri-Plane",2018-02,26,1846
S24_4278,"1900s Vintage Tri-Plane",2018-04,29,2080.17
S24_4278,"1900s Vintage Tri-Plane",2018-06,46,2832.68
S24_4278,"1900s Vintage Tri-Plane",2018-08,33,2367.09
S24_4278,"1900s Vintage Tri-Plane",2018-10,81,5468.25
S24_4278,"1900s Vintage Tri-Plane",2018-11,60,3927.39
S24_4278,"1900s Vintage Tri-Plane",2018-12,39,2740.92
S24_4278,"1900s Vintage Tri-Plane",2019-01,40,2724.0
S24_4278,"1900s Vintage Tri-Plane",2019-02,23,1566.3
S24_4278,"1900s Vintage Tri-Plane",2019-04,40,2521.2
S24_4278,"1900s Vintage Tri-Plane",2019-05,37,2680.65
S24_4278,"1900s Vintage Tri-Plane",2019-06,24,1425.84
S24_4278,"1900s Vintage Tri-Plane",2019-07,27,1819.26
S24_4278,"1900s Vintage Tri-Plane",2019-08,21,1399.65
S24_4278,"1900s Vintage Tri-Plane",2019-09,23,1649.79
S24_4278,"1900s Vintage Tri-Plane",2019-10,44,3156.12
S24_4278,"1900s Vintage Tri-Plane",2019-11,118,7975.3
S24_4278,"1900s Vintage Tri-Plane",2019-12,60,4155.0
S24_4278,"1900s Vintage Tri-Plane",2020-02,43,2585.59
S24_4620,"1961 Chevrolet Impala",2018-03,31,2080.1
S24_4620,"1961 Chevrolet Impala",2018-05,29,1945.9
S24_4620,"1961 Chevrolet Impala",2018-07,23,1766.4
S24_4620,"1961 Chevrolet Impala",2018-09,31,2255.56
S24_4620,"1961 Chevrolet Impala",2018-10,23,1859.32
S24_4620,"1961 Chevrolet Impala",2018-11,96,7201.36
S24_4620,"1961 Chevrolet Impala",2018-12,50,3759.0
S24_4620,"1961 Chevrolet Impala",2019-01,22,1778.48
S24_4620,"1961 Chevrolet Impala",2019-02,46,3570.06
S24_4620,"1961 Chevrolet Impala",2019-04,22,1494.02
S24_4620,"1961 Chevrolet Impala",2019-05,38,2641.76
S24_4620,"1961 Chevrolet Impala",2019-06,47,3533.46
S24_4620,"1961 Chevrolet Impala",2019-08,88,6389.6
S24_4620,"1961 Chevrolet Impala",2019-09,32,2121.28
S24_4620,"1961 Chevrolet Impala",2019-10,49,3683.82
S24_4620,"1961 Chevrolet Impala",2019-11,114,8559.16
S24_4620,"1961 Chevrolet Impala",2019-12,28,2105.04
S24_4620,"1961 Chevrolet Impala",2020-01,43,3267.57
S24_4620,"1961 Chevrolet Impala",2020-02,41,3314.44
S32_1268,"1980s GM Manhattan Express",2018-01,31,2866.26
S32_1268,"1980s GM Manhattan Express",2018-04,32,2835.52
S32_1268,"1980s GM Manhattan Express",2018-05,43,3561.69
S32_1268,"1980s GM Manhattan Express",2018-07,26,2278.64
S32_1268,"1980s GM Manhattan Express",2018-09,27,2288.25
S32_1268,"1980s GM Manhattan Express",2018-10,24,2195.76
S32_1268,"1980s GM Manhattan Express",2018-11,105,8719.89
S32_1268,"1980s GM Manhattan Express",2018-12,49,4152.75
S32_1268,"1980s GM Manhattan Express",2019-02,21,1658.37
S32_1268,"1980s GM Manhattan Express",2019-03,25,1974.25
S32_1268,"1980s GM Manhattan Express",2019-05,37,3028.82
S32_1268,"1980s GM Manhattan Express",2019-06,45,4290.75
S32_1268,"1980s GM Manhattan Express",2019-07,32,2989.44
S32_1268,"1980s GM Manhattan Express",2019-08,29,2346.1
S32_1268,"1980s GM Manhattan Express",2019-09,26,2153.58
S32_1268,"1980s GM Manhattan Express",2019-10,55,5243.01
S32_1268,"1980s GM Manhattan Express",2019-11,106,9022.26
S32_1268,"1980s GM Manhattan Express",2019-12,41,3396.03
S32_1268,"1980s GM Manhattan Express",2020-01,26,2153.58
S32_1268,"1980s GM Manhattan Express",2020-02,26,2228.72
S32_1374,"1997 BMW F650 ST",2018-02,20,1778.0
S32_1374,"1997 BMW F650 ST",2018-04,22,2087.8
S32_1374,"1997 BMW F650 ST",2018-06,23,1860.93
S32_1374,"1997 BMW F650 ST",2018-08,33,3296.37
S32_1374,"1997 BMW F650 ST",2018-10,62,5370.14
S32_1374,"1997 BMW F650 ST",2018-11,89,7514.54
S32_1374,"1997 BMW F650 ST",2018-12,35,2831.85
S32_1374,"1997 BMW F650 ST",2019-01,46,3905.86
S32_1374,"1997 BMW F650 ST",2019-02,21,1908.9
S32_1374,"1997 BMW F650 ST",2019-04,41,3726.9
S32_1374,"1997 BMW F650 ST",2019-05,31,3096.59
S32_1374,"1997 BMW F650 ST",2019-06,31,2910.9
S32_1374,"1997 BMW F650 ST",2019-07,23,2067.7
S32_1374,"1997 BMW F650 ST",2019-08,37,3067.67
S32_1374,"1997 BMW F650 ST",2019-09,26,2311.4
S32_1374,"1997 BMW F650 ST",2019-10,24,2397.36
S32_1374,"1997 BMW F650 ST",2019-11,147,12764.67
S32_1374,"1997 BMW F650 ST",2019-12,46,3997.4
S32_1374,"1997 BMW F650 ST",2020-01,50,4645.0
S32_1374,"1997 BMW F650 ST",2020-02,37,3252.3
S32_2206,"1982 Ducati 996 R",2018-03,27,977.67
S32_2206,"1982 Ducati 996 R",2018-05,31,1047.49
S32_2206,"1982 Ducati 996 R",2018-07,33,1274.46
S32_2206,"1982 Ducati 996 R",2018-08,31,1222.33
S32_2206,"1982 Ducati 996 R",2018-10,35,1380.05
S32_2206,"1982 Ducati 996 R",2018-11,106,3874.04
S32_2206,"1982 Ducati 996 R",2018-12,27,901.53
S32_2206,"1982 Ducati 996 R",2019-01,41,1633.03
S32_2206,"1982 Ducati 996 R",2019-02,43,1591.43
S32_2206,"1982 Ducati 996 R",2019-04,26,910
S32_2206,"1982 Ducati 996 R",2019-05,36,1303.56
S32_2206,"1982 Ducati 996 R",2019-06,20,780.4
S32_2206,"1982 Ducati 996 R",2019-08,64,2310.37
S32_2206,"1982 Ducati 996 R",2019-09,24,869.04
S32_2206,"1982 Ducati 996 R",2019-10,36,1390.32
S32_2206,"1982 Ducati 996 R",2019-11,86,3034.81
S32_2206,"1982 Ducati 996 R",2019-12,38,1253.62
S32_2206,"1982 Ducati 996 R",2020-01,48,1834.56
S32_2206,"1982 Ducati 996 R",2020-02,40,1432.0
S32_2509,"1954 Greyhound Scenicruiser",2018-01,35,1818.25
S32_2509,"1954 Greyhound Scenicruiser",2018-04,28,1227.24
S32_2509,"1954 Greyhound Scenicruiser",2018-06,45,2093.85
S32_2509,"1954 Greyhound Scenicruiser",2018-08,24,1272.72
S32_2509,"1954 Greyhound Scenicruiser",2018-09,41,1774.89
S32_2509,"1954 Greyhound Scenicruiser",2018-10,48,2441.28
S32_2509,"1954 Greyhound Scenicruiser",2018-11,115,5937.57
S32_2509,"1954 Greyhound Scenicruiser",2018-12,27,1402.65
S32_2509,"1954 Greyhound Scenicruiser",2019-02,35,1666.7
S32_2509,"1954 Greyhound Scenicruiser",2019-03,23,1144.94
S32_2509,"1954 Greyhound Scenicruiser",2019-05,35,1590.75
S32_2509,"1954 Greyhound Scenicruiser",2019-06,40,1839.6
S32_2509,"1954 Greyhound Scenicruiser",2019-07,35,1818.25
S32_2509,"1954 Greyhound Scenicruiser",2019-08,31,1392.21
S32_2509,"1954 Greyhound Scenicruiser",2019-09,50,2705.5
S32_2509,"1954 Greyhound Scenicruiser",2019-10,78,3798.6
S32_2509,"1954 Greyhound Scenicruiser",2019-11,78,3677.26
S32_2509,"1954 Greyhound Scenicruiser",2019-12,69,3100.41
S32_2509,"1954 Greyhound Scenicruiser",2020-01,20,887.4
S32_3207,"1950s Chicago Surface Lines Streetcar",2018-01,49,2770.95
S32_3207,"1950s Chicago Surface Lines Streetcar",2018-04,27,1627.56
S32_3207,"1950s Chicago Surface Lines Streetcar",2018-06,29,1766.1
S32_3207,"1950s Chicago Surface Lines Streetcar",2018-08,42,2557.8
S32_3207,"1950s Chicago Surface Lines Streetcar",2018-09,33,1886.61
S32_3207,"1950s Chicago Surface Lines Streetcar",2018-10,44,2433.2
S32_3207,"1950s Chicago Surface Lines Streetcar",2018-11,103,6148.51
S32_3207,"1950s Chicago Surface Lines Streetcar",2018-12,45,2488.5
